window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
7,2025-11-26 00:00:00+00:00,AUDJPY=X,0.0085621251552616,0.013360609617823371,20,1,0.0083121251552616,0.49756466462854754,0.5023029357865447,0.4970872621012618,0.49759856243466294,0.5001151339447701,0.5046959631591054,0.49764348887082316,0.49646700816649103,0.5066028314067228,0.4931440507699261,0.4940243442259321,0.497617938087364,0.4988399239857629
7,2025-11-26 00:00:00+00:00,AUDNZD=X,-0.005941164983918,-0.004565693704910001,4,0,-0.006191164983918,0.4976609183582753,0.48893563002478896,0.49646884526197754,0.49767750164501934,0.49776164054475497,0.4886859014709899,0.4976654270577147,0.49631375444908804,0.4922556608461838,0.4947095613623395,0.500424771056132,0.4972718775134911,0.49532387194047567
7,2025-11-26 00:00:00+00:00,AUDUSD=X,0.0083967927555742,0.01592976962358761,22,1,0.0081467927555742,0.4977951039086799,0.49807878386792437,0.504902261022423,0.4976403969271884,0.49696289068391303,0.49272712723494194,0.49769404755328484,0.49792885214248794,0.49758543598525456,0.49688872655310284,0.48550275412028326,0.49771039639510734,0.4966998912632433
7,2025-11-26 00:00:00+00:00,CADCHF=X,-0.0011178669873974,0.0030649407432978837,12,0,-0.0013678669873974,0.4979323637607019,0.48941192164436853,0.49248568183147823,0.49771234931589486,0.49633685038989844,0.48114016387736974,0.497750076066384,0.49378525315471467,0.4961156559442665,0.49385346701334176,0.5012663507735704,0.4964489035732852,0.49434482031841614
7,2025-11-26 00:00:00+00:00,CADJPY=X,0.0044086450138749,0.006822514060797591,17,1,0.004158645013874899,0.4975743185397232,0.5008999318234204,0.48827862751311074,0.49771431779715075,0.49807750366464887,0.4990683480576414,0.4976174385030218,0.49103525005198484,0.48091183584233493,0.5034066719352678,0.5045046894844158,0.4956880757621406,0.49628087617061123
7,2025-11-26 00:00:00+00:00,CHFJPY=X,0.0056176763799884,0.003315845537440909,13,1,0.0053676763799884,0.49796839830783995,0.4947508915984851,0.5032357614360249,0.49766427645835976,0.49697502576091684,0.4991873441078068,0.49769518039743105,0.4931587051781483,0.49044975221869463,0.5003078851841861,0.4830492478332694,0.496376484486894,0.49585749347939406
7,2025-11-26 00:00:00+00:00,EURCAD=X,-0.0014297436091906,-0.0040719052300931535,5,0,-0.0016797436091906,0.4979526588412806,0.492809510428823,0.5040584094888327,0.4976896344993676,0.4987956879789024,0.49083146011577716,0.49770223798505214,0.4986003651642068,0.4999069330674505,0.4908894048564139,0.49924965790513487,0.49827342510880174,0.49713530242374876
7,2025-11-26 00:00:00+00:00,EURCHF=X,-0.0023573370784503,-0.000713506546632825,8,0,-0.0026073370784502996,0.49777010845834957,0.5014519775321414,0.5051789210633207,0.4978149452488405,0.4971831235510871,0.4990877495807153,0.49770484645548335,0.4986369908385859,0.5050056509893806,0.48624050069355423,0.48624740777932424,0.4979421254363311,0.49748273124016185
7,2025-11-26 00:00:00+00:00,EURGBP=X,-0.0033509938335855,0.000820567880253753,9,0,-0.0036009938335855004,0.49790689023924206,0.49717881878183834,0.5223114582887177,0.49772693128570406,0.4939509871615827,0.49806639769288263,0.49775408810543714,0.48696168692705705,0.49025740824148933,0.48478413797865627,0.496878696573535,0.4940299437839376,0.49670708060866414
7,2025-11-26 00:00:00+00:00,EURJPY=X,0.00333766815623,0.0027689673778610313,11,1,0.0030876681562300003,0.49769532624181284,0.49931302662677224,0.49094573395284463,0.4976033857736542,0.4979728435290804,0.4922211838131561,0.4976724867309431,0.480435506583847,0.4953726311843079,0.4658989910594,0.5096073752421694,0.49255900793751317,0.4931571681406529
7,2025-11-26 00:00:00+00:00,EURNZD=X,-0.0110426584919887,-0.015199776444920432,0,0,-0.0112926584919887,0.49771993292389566,0.4969591745352603,0.48764257819074897,0.49759711671745704,0.4975676327154468,0.4912518830633041,0.49766610235795267,0.49529997511625323,0.5051074786590761,0.489536659625774,0.5001759478153571,0.49697110055033555,0.4960473614978934
7,2025-11-26 00:00:00+00:00,EURUSD=X,0.0032202570718964,0.005446602613117468,15,1,0.0029702570718964,0.4978522228535984,0.48956331967837047,0.4935682460120339,0.49776192779638734,0.4968388433426098,0.4885297997587562,0.4977782017425176,0.48716942913774075,0.5016458916743644,0.47927060430057156,0.4894509193719852,0.4944953778121929,0.492674094877974
7,2025-11-26 00:00:00+00:00,GBPCAD=X,0.0019006455147645,-0.0047814217579777996,3,1,0.0016506455147645,0.49797371491142883,0.49686955168424396,0.5145554839505879,0.49753191693623233,0.4991508297242856,0.49414319813122587,0.49773178385696043,0.4903561485539308,0.5093108496697216,0.49474229568483485,0.48825074317307343,0.49586501222610796,0.4982375532693059
7,2025-11-26 00:00:00+00:00,GBPCHF=X,0.0009872044190324,-0.0017440549554863516,7,1,0.0007372044190323999,0.49765022595957736,0.5004787624316438,0.5016981844457066,0.4975677635415478,0.4964102572288902,0.5043370630643033,0.4977333458716112,0.5052956644349961,0.5017960564385767,0.4921156379783973,0.49681585293003994,0.4997578621925999,0.4992634457587196
7,2025-11-26 00:00:00+00:00,GBPJPY=X,0.0066571446526175,0.0019219468665312434,10,1,0.0064071446526175,0.4976569074335446,0.5021821868127712,0.4880468453215422,0.4976943954130382,0.49882315748473705,0.5134979086571048,0.49767929332691,0.4934981676336261,0.4975722323744516,0.4905394628027581,0.49066430023246255,0.4965842230012479,0.4970762571760833
7,2025-11-26 00:00:00+00:00,GBPUSD=X,0.0065362002667982,0.004593267005881474,14,1,0.0062862002667981995,0.49786624560124976,0.4918246560622861,0.5053237106189504,0.4977781833048911,0.49797430704459245,0.4866842284583704,0.49776458064402146,0.470601517688031,0.49872581454429316,0.4550473022870832,0.49051312201833336,0.48970303644378554,0.4900072072844647
7,2025-11-26 00:00:00+00:00,NZDCAD=X,0.0095759245241319,0.010967354526972395,19,1,0.0093259245241319,0.4980282051983734,0.4894006882867449,0.5014460699190818,0.4976407117969684,0.49725465629176374,0.4795191311573357,0.4976871214854405,0.48906623513181907,0.49065792853128654,0.4869792422108303,0.4915015558440042,0.49522358184241566,0.4926522312572038
7,2025-11-26 00:00:00+00:00,NZDCHF=X,0.0087009417644391,0.014165302532549218,21,1,0.0084509417644391,0.49786440437961943,0.49254846601802166,0.4913782368895414,0.4977670072976304,0.497741558198766,0.48270591223386833,0.49767356250505046,0.4933268025957671,0.4977869009374598,0.49644451840347836,0.5057321921222294,0.49648469691733577,0.4955432335874197
7,2025-11-26 00:00:00+00:00,NZDJPY=X,0.0144451125510327,0.017843830982506415,23,1,0.0141951125510327,0.49777279976127703,0.5016700820461952,0.4884104822267255,0.4977833281775648,0.4979769146454814,0.49801646789902293,0.49764163705511566,0.49536024701297693,0.5047258883886716,0.4952235275454762,0.48570522671353006,0.49707965116941766,0.4963883210898221
7,2025-11-26 00:00:00+00:00,NZDUSD=X,0.0145616435894798,0.020554508148991513,24,1,0.014311643589479799,0.49764440390875564,0.4968939228478017,0.5001170367496165,0.49762563952236405,0.49786428886541245,0.5002699520345005,0.49762823666068934,0.4932701291566761,0.49860972836731005,0.4928419371286226,0.47282360642600857,0.49636510422663027,0.4950514657912927
7,2025-11-26 00:00:00+00:00,USDCAD=X,-0.0044560643962982,-0.009425947485425024,1,0,-0.0047060643962982,0.4977036585766513,0.4932628695906569,0.4937300793170154,0.49766310738208486,0.49669805681564344,0.4901055574760586,0.49768011866308176,0.5224556994535401,0.5090450888284593,0.5274120807817052,0.4895159655422359,0.5049784305755668,0.501389566750729
7,2025-11-26 00:00:00+00:00,USDCHF=X,-0.0055725884498926,-0.006357969269445318,2,0,-0.0058225884498926,0.4975934651448225,0.49596959537824026,0.48402275596164046,0.49773767107612804,0.4966022203083461,0.4954985762171119,0.4976304584838178,0.4900530621893866,0.49410808025359254,0.48451608254359485,0.4986583533396219,0.4951826575327203,0.49385273892537546
7,2025-11-26 00:00:00+00:00,USDJPY=X,5.7622904789056406e-05,-0.002714234211996347,6,0,-0.0001923770952109436,0.4974352135559525,0.5055359536351673,0.4840583443257591,0.49758489488214364,0.4993061360245276,0.5068460161664341,0.49757799135056857,0.5036829179668144,0.5045151483790109,0.49130273286634546,0.5109585070585801,0.49959016324949734,0.49989145521065426
7,2025-11-27 00:00:00+00:00,AUDCAD=X,0.0007530391233619,0.006014889791319256,18,1,0.0005030391233619,0.49790742533645477,0.4915344875355089,0.4994709048556249,0.49768424960112523,0.49737132390308525,0.4863559336847711,0.497699785358149,0.49314077753899727,0.4899119588736272,0.48650085946493565,0.48841554243274776,0.49639701578221207,0.4932711072200784
7,2025-11-27 00:00:00+00:00,AUDCHF=X,0.0023438209064255,0.006727132714414941,20,1,0.0020938209064255003,0.49783543068813757,0.500552574886171,0.5008291345044352,0.49769537450061374,0.49864200418506655,0.4984471352670293,0.4976604668357544,0.4957575299991088,0.4905557335714067,0.4930481386949726,0.5040020519397921,0.4973330465059683,0.49772975705334016
7,2025-11-27 00:00:00+00:00,AUDJPY=X,0.0020385586350437,0.004904888146950004,16,1,0.0017885586350437001,0.49764359137959396,0.502679393146808,0.5039903729618361,0.4976215952209912,0.4990242247363342,0.5110112877671422,0.4976508765532596,0.4922144840374677,0.5017424622149541,0.4870872148366154,0.49437633584401897,0.4962219541804671,0.49863936727864855
7,2025-11-27 00:00:00+00:00,AUDNZD=X,-0.00253049728128,0.00017619092045673135,9,0,-0.00278049728128,0.49775885596706426,0.49210793470591196,0.5118111272525414,0.4979056552972835,0.4938458370531444,0.48798523903514146,0.49773382920237835,0.4805766838189506,0.47454265157551284,0.4871568508160099,0.4742661085853657,0.4920172514855422,0.4905153725119114
7,2025-11-27 00:00:00+00:00,AUDUSD=X,0.0016750529697961,0.012258679504599801,24,1,0.0014250529697961,0.4978618235739458,0.4941030166648655,0.5103750084934,0.49773455635840025,0.49689520857666136,0.49923778811415953,0.49773444562082014,0.4986877567310467,0.4917778505430518,0.495037932545162,0.4897079224171786,0.4979646112714834,0.49719547448942614
7,2025-11-27 00:00:00+00:00,CADCHF=X,0.0023215749187376,0.0015101008578266573,13,1,0.0020715749187376004,0.4976851354175824,0.4982244633740679,0.509120453001217,0.4976471612875132,0.4970564626647238,0.4965599970410459,0.49770245718527123,0.4937682674080261,0.4958218099027386,0.49331611244679247,0.5010404130792242,0.4964157741017867,0.4979951529657487
7,2025-11-27 00:00:00+00:00,CADJPY=X,0.0014962125528272,-0.000900826039835767,7,1,0.0012462125528272,0.49764644621133947,0.5026454351808572,0.5065263129561594,0.49759393494890597,0.5002035315904134,0.500619180346962,0.49766644386324693,0.49759937488294703,0.49692038391015525,0.49607853398002,0.5082051129002352,0.49801588761968285,0.5001557327868981
7,2025-11-27 00:00:00+00:00,CHFJPY=X,-0.0010307072493311,-0.0025615002230057193,4,0,-0.0012807072493311,0.4980543959272871,0.49257657796794735,0.5154140100962624,0.49756434452893056,0.49443058728736716,0.4887461920527592,0.49772554066748304,0.49055866367781636,0.48606925779204696,0.49712236146682276,0.4913877079971863,0.49526210495645784,0.495422787065918
7,2025-11-27 00:00:00+00:00,EURCAD=X,-0.0010260367310718,-0.0005970531898727982,8,0,-0.0012760367310718,0.4978658318005864,0.49357278444943914,0.5017702816126073,0.4977788739239733,0.49727945991913824,0.49548591872670494,0.49769613427249876,0.4973832014634312,0.4999274516348728,0.49010090585124416,0.49993855506563495,0.49763308691722263,0.49716372313722457
7,2025-11-27 00:00:00+00:00,EURCHF=X,0.0011900289236461,0.0009071819467962872,11,1,0.0009400289236461,0.4977093924977011,0.5034543613274721,0.5156717475038753,0.49767004133750603,0.49836026579705567,0.5038119616417175,0.49771123030532904,0.5096595307780956,0.5155922733536021,0.48859007722096504,0.48552107012706336,0.5013920649767226,0.5012495986503878
7,2025-11-27 00:00:00+00:00,EURGBP=X,0.0001370425085686,-0.0020788642440030536,5,0,-0.0001129574914314,0.49785977535961595,0.49883044817212085,0.530127543711863,0.49770175972269876,0.4948353466116892,0.49947384038462045,0.4977912536172405,0.4902851860632022,0.4986478742915506,0.4814942701752146,0.5042276017032361,0.4951337342585028,0.4992075726592156
7,2025-11-27 00:00:00+00:00,EURJPY=X,7.718830207981142e-05,-0.001720534573691257,6,0,-0.00017281169792018858,0.497945702590682,0.4913345374256277,0.5014086824245552,0.4976048979629699,0.4959876543731956,0.4894795203611737,0.4977107099031667,0.49795744579342077,0.4960340519835802,0.49694517655721254,0.5103349776684163,0.49765551831888066,0.4975234347605142
7,2025-11-27 00:00:00+00:00,EURNZD=X,-0.0045196475983586,-0.006438694591809124,1,0,-0.004769647598358601,0.49743319918430773,0.5083868282960087,0.49503525376559554,0.49767244093727464,0.5006859791199976,0.513224110761633,0.4977082102396018,0.5069438083541056,0.5277768064946063,0.48359622440807526,0.4752231688850797,0.5007742989256005,0.5003327331809746
7,2025-11-27 00:00:00+00:00,EURUSD=X,-0.0001971922359917,0.0055694295689878714,17,0,-0.00044719223599170004,0.4978226589259078,0.49904676633876993,0.5087500575126214,0.49771197761579145,0.4963904734013888,0.4970887710761296,0.49774935979317725,0.47986152886079947,0.4940263208826509,0.47181503665097946,0.4802163574394198,0.49221949207769744,0.49276849685774365
7,2025-11-27 00:00:00+00:00,GBPCAD=X,-0.0012272301324718,0.0014735331042816657,12,0,-0.0014772301324718,0.49765018192991345,0.49877302353862185,0.5154468901536184,0.4976395456871225,0.4989153695498035,0.5036392970880514,0.4977556669373768,0.49294835766526746,0.510619477248521,0.49134093959679376,0.4989443580233921,0.49642941279350317,0.5003342567797238
7,2025-11-27 00:00:00+00:00,GBPCHF=X,0.0010426342235895,0.003108842073232143,14,1,0.0007926342235895,0.4977524381763737,0.5001399730885302,0.5082117486295731,0.49760687470182885,0.4975801492799951,0.5002705987539462,0.4977196740715893,0.5008318932378433,0.5026600814564134,0.4886689085298728,0.48347182934702915,0.4986504313603578,0.49771836882063675
7,2025-11-27 00:00:00+00:00,GBPJPY=X,-3.384639628212227e-05,0.0004582307304734634,10,0,-0.0002838463962821223,0.4978490135760503,0.492472011852144,0.5063785264731294,0.497772116163635,0.4982223953308177,0.49785317397852874,0.49766846422063693,0.4942268158667532,0.5023722113765551,0.4839169652904687,0.48761780395833043,0.4968183615264763,0.49603082909256313
7,2025-11-27 00:00:00+00:00,GBPUSD=X,-0.0002885920813295,0.007787989864367351,22,0,-0.0005385920813295001,0.4979875496991105,0.49583276321641884,0.5243359177920277,0.49760852216860063,0.496323603105022,0.49692548022060495,0.4977594588083304,0.47480151843966034,0.5042946577196001,0.46002003121973634,0.49402841127635266,0.49078214833216216,0.49453681672844857
7,2025-11-27 00:00:00+00:00,NZDCAD=X,0.0031052821806425,0.006051160347354756,19,1,0.0028552821806425,0.49804176614214685,0.4897649184778518,0.5107540564796418,0.4977959712674765,0.494288840434043,0.4774728248535815,0.49771206237369875,0.49143537416338784,0.49437512630955616,0.48671094854690733,0.4966511581210048,0.49549690969230353,0.4940913878055405
7,2025-11-27 00:00:00+00:00,NZDCHF=X,0.0057010218959665,0.007357420896870526,21,1,0.0054510218959665,0.4980520353255811,0.48855815253813256,0.5044092237627132,0.49764865122212903,0.49610520984766426,0.48721611610278237,0.4976534407759067,0.48643343431980846,0.4877933069251358,0.4946021247546118,0.5110416240118646,0.49427443120216186,0.49541147412565445
7,2025-11-27 00:00:00+00:00,NZDJPY=X,0.0044333618657441,0.004650971448128205,15,1,0.0041833618657441,0.49804197662956573,0.492609670759897,0.5079276456890304,0.497752046830995,0.49572477761780953,0.49271742849564115,0.49769960070161734,0.48625283742587694,0.4994368112616437,0.48888614689203713,0.4633221084242743,0.4941576550166957,0.4927584121315882
7,2025-11-27 00:00:00+00:00,NZDUSD=X,0.0041965105376888,0.011744669838572586,23,1,0.0039465105376888,0.4981059200631065,0.4894597047144224,0.5033915337254347,0.49773637421635936,0.4942105216421914,0.4814111249692968,0.4977095576921399,0.4868093494636018,0.48294201260543623,0.48773728017735096,0.4833992747951876,0.49413263912011784,0.4911726673609307
7,2025-11-27 00:00:00+00:00,USDCAD=X,-0.0009619825668519,-0.006168045447842552,2,0,-0.0012119825668519,0.4978367859744467,0.49856991790779165,0.483818793857589,0.4977537063904403,0.4979659998807768,0.49681715892365413,0.4977091078215302,0.5236038444870098,0.5100120875379962,0.5290174859676736,0.4885448232106482,0.5055862856141652,0.5019688088415212
7,2025-11-27 00:00:00+00:00,USDCHF=X,0.0013805414962656,-0.0046554432709945415,3,1,0.0011305414962656,0.4978711297608503,0.4994679088592611,0.49275014688892915,0.4977748350373643,0.4998418685554925,0.4935832487112455,0.49766854665719423,0.49222140983010065,0.5013951320117864,0.4853485820021,0.5077893314383071,0.49647182460082173,0.4968829070684258
7,2025-11-27 00:00:00+00:00,USDJPY=X,0.0002879670934738,-0.0072621556090847195,0,1,3.7967093473800014e-05,0.4975499803835024,0.5044827013816567,0.48806697993774395,0.4975312587992518,0.5008084787269914,0.5047211829880943,0.4976185186427772,0.49618996822689415,0.4941560684227642,0.4893610624934911,0.5188127957514549,0.49763075148804325,0.4990277741023447
7,2025-11-28 00:00:00+00:00,AUDCAD=X,-0.0017142868035366,0.006021272828850455,21,0,-0.0019642868035366,0.49768062639528327,0.5042498895084602,0.4908852028764257,0.49758007978777885,0.4987243738029248,0.4990140238081463,0.49767059705034783,0.49149125177883535,0.4944457319766714,0.482368905011899,0.4774799168773758,0.49598037612149515,0.49377825752305043
7,2025-11-28 00:00:00+00:00,AUDCHF=X,0.0015784922111018,0.010501946981437804,23,1,0.0013284922111018,0.4975191391586091,0.49840846263212574,0.4924937421469147,0.4976841379194546,0.4986206711210782,0.49829681704280443,0.4976402764316682,0.49798005185131117,0.500930656205881,0.4907595835333391,0.4959059975733837,0.49782264276079013,0.49693029103903874
