Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2023-03-15 00:00:00+00:00,EURCAD=X,-0.0080547606541168,0.005729091109578421,-0.0083047606541168,15,0.0025389101162858387,0.00024972170314076827,0.00038013641767141085,0.0010562560790326728,0.0013062560790326728
2023-03-15 00:00:00+00:00,EURCHF=X,0.0045664452332155,0.011955086347477994,0.004316445233215499,22,-0.0003825247558262231,-0.0019290378116752689,0.0005196964329919399,-0.000597288711503184,-0.000347288711503184
2023-03-15 00:00:00+00:00,EURGBP=X,-0.0069798321540329,-0.002040262759844702,-0.0072298321540329,8,-0.0016947094949906704,0.0008038420460841116,0.0011165547778154191,7.522910963628678e-05,0.00032522910963628677
2023-03-15 00:00:00+00:00,EURJPY=X,-0.0245339795602017,-0.011389593685438681,-0.0247839795602017,4,9.788140556240158e-05,-0.0015869046133807462,0.0004834852840319073,-0.0003351793079288125,-8.51793079288125e-05
2023-03-15 00:00:00+00:00,EURNZD=X,-0.0029548737409994,0.010214486404907186,-0.0032048737409994003,21,-0.0008521493487588269,-0.0015173195818121675,0.0009316169203424298,-0.00047928400340952154,-0.00022928400340952153
2023-03-15 00:00:00+00:00,EURUSD=X,-0.0135427688881889,0.004206134822185348,-0.0137927688881889,13,-0.0031006188707365825,-0.003122515479660451,-0.0022481014796137126,-0.0028237452766702487,-0.002573745276670249
2023-03-15 00:00:00+00:00,GBPCAD=X,-0.0014019856607844,0.00738004900681033,-0.0016519856607844,19,-0.0037145175592103205,-0.001755565305131262,-0.0019048556560385835,-0.002458312840126722,-0.002208312840126722
2023-03-15 00:00:00+00:00,GBPCHF=X,0.0110444506722645,0.013383674719191996,0.0107944506722645,23,-0.0037525154840796432,-0.002225128580576346,-0.0010434269592881694,-0.0023403570079813863,-0.0020903570079813865
2023-03-15 00:00:00+00:00,GBPJPY=X,-0.0179565250143003,-0.009481264630867625,-0.0182065250143003,5,-0.0007635955805661756,-0.0016461803728265913,0.00019806384854085044,-0.0007372373682839722,-0.0004872373682839722
2023-03-15 00:00:00+00:00,GBPUSD=X,-0.0068424939341825,0.005917716260527284,-0.0070924939341825005,17,-0.005935263964020427,-0.006008381941475583,-0.004877239944744727,-0.005606961950080247,-0.005356961950080247
2023-03-15 00:00:00+00:00,NZDCAD=X,-0.0050541527954756,-0.004706619980129889,-0.0053041527954756,7,-0.0014346155001765978,-0.00039759098463842344,0.0007498417359083789,-0.00036078824963554744,-0.00011078824963554743
2023-03-15 00:00:00+00:00,NZDCHF=X,0.0074673842635246,0.001335932772447368,0.0072173842635246,11,-0.0019668071007362203,-0.0030165740058857,-0.0028299867587165883,-0.002604455955112836,-0.002354455955112836
2023-03-15 00:00:00+00:00,NZDJPY=X,-0.0216599124331535,-0.02163194835360005,-0.0219099124331535,0,0.00035353475320364986,-0.004775150880676194,-0.00014864033970974036,-0.001523418822394095,-0.001273418822394095
2023-03-15 00:00:00+00:00,NZDUSD=X,-0.0106659045287405,-0.006232536080849838,-0.0109159045287405,6,-0.0027714996255445395,-0.002621232580107906,-0.0017844793152032177,-0.002392403840285221,-0.002142403840285221
2023-03-15 00:00:00+00:00,USDCAD=X,0.0055365516822133,0.0014247667339002401,0.0052865516822133,12,0.00362607397500266,0.0016462821142193714,0.0006191866680362336,0.0019638475857527552,0.002213847585752755
2023-03-15 00:00:00+00:00,USDCHF=X,0.0179140080213232,0.00741751711426053,0.0176640080213232,20,0.0006629887361068289,0.0003803203318249714,0.0014698591503640405,0.0008377227394319469,0.0010877227394319468
2023-03-15 00:00:00+00:00,USDJPY=X,-0.0109829725036112,-0.015392376430679255,-0.0112329725036112,3,0.00018795376943895055,-0.0021975994366132045,-0.0001155306772016264,-0.0007083921147919601,-0.0004583921147919601
2023-03-16 00:00:00+00:00,AUDCAD=X,0.0034190372022785,0.008624274739289728,0.0031690372022785,13,-0.002542067838573768,-0.0013198536239345542,-0.0003408136484926801,-0.0014009117036670009,-0.0011509117036670009
2023-03-16 00:00:00+00:00,AUDCHF=X,0.0047092125888232,-0.003756516832097434,0.0044592125888232,5,-0.001539387964293317,0.0009380313553015518,-0.003756730653083888,-0.0014526957540252176,-0.0012026957540252176
2023-03-16 00:00:00+00:00,AUDJPY=X,0.0100998709230699,-0.0011553754562579899,0.0098498709230699,8,0.006842334312023619,0.0047711885973339575,0.0020013283559109653,0.004538283755089514,0.004788283755089514
2023-03-16 00:00:00+00:00,AUDNZD=X,0.0006323549915805,0.0012181437245268878,0.0003823549915805,9,0.0019075354669593843,0.0006508293978514886,-0.0009195402799691192,0.0005462748616139178,0.0007962748616139178
2023-03-16 00:00:00+00:00,AUDUSD=X,0.006791482388116,0.012167272815001073,0.006541482388116,17,-0.0057405264012414725,-0.0017135801814451637,-0.002058276663898816,-0.0031707944155284842,-0.002920794415528484
2023-03-16 00:00:00+00:00,CADCHF=X,0.0012262338405061,-0.012328488027195217,0.0009762338405061,2,0.0002856828923606479,0.0013553213916537026,-0.0010475945283827603,0.0001978032518771967,0.0004478032518771967
2023-03-16 00:00:00+00:00,CADJPY=X,0.0066993571195013,-0.009681059782789214,0.0064493571195013,3,0.0036289473175539697,-0.0007388934587139849,-0.0003583568013813021,0.0008438990191528942,0.0010938990191528943
2023-03-16 00:00:00+00:00,EURCAD=X,-0.0004531701605415,0.023434220389310978,-0.0007031701605414999,22,-0.00320615944504777,-0.0014477664588997434,-1.1873147746111921e-05,-0.001555266350564542,-0.001305266350564542
2023-03-16 00:00:00+00:00,EURCHF=X,0.0007100369065244,0.010890077302217804,0.00046003690652439996,16,-0.0016062174961327164,-0.0004985866901544961,-0.000220316107177973,-0.0007750400978217284,-0.0005250400978217284
2023-03-16 00:00:00+00:00,EURGBP=X,-0.000376488335383,0.009594955073574107,-0.0006264883353829999,14,-0.004124325639466605,-0.0006200591578624962,0.004818633445776651,2.4749549482516325e-05,0.0002747495494825163
2023-03-16 00:00:00+00:00,EURJPY=X,0.0062148675259452,0.013489188599243418,0.0059648675259452,18,0.0040929777124752145,0.002327792767988446,0.0002346396298841355,0.0022184700367825984,0.002468470036782598
2023-03-16 00:00:00+00:00,EURNZD=X,-0.0033667620393913,0.015837611846778676,-0.0036167620393913,20,0.00022285713703241495,0.001386916130537044,0.00046465761147019695,0.0006914769596798853,0.0009414769596798853
2023-03-16 00:00:00+00:00,EURUSD=X,0.002904104462518,0.027037415551712574,0.0026541044625179996,23,-0.004904380027538082,-0.0027945634202670992,-0.0036404090738012206,-0.003779784173868801,-0.0035297841738688007
2023-03-16 00:00:00+00:00,GBPCAD=X,0.0001444782763132,0.01391725957120915,-0.00010552172368680002,19,-0.005546922797888967,-0.0011320417167265176,-0.0020154837061699773,-0.002898149406928487,-0.0026481494069284872
2023-03-16 00:00:00+00:00,GBPCHF=X,0.0014320576763265,0.0016014278138658522,0.0011820576763265,10,-0.00590172289779458,-0.0003424779304611202,-0.0026111781292870624,-0.0029517929858475875,-0.0027017929858475873
2023-03-16 00:00:00+00:00,GBPJPY=X,0.0068288010646488,0.004168748821813839,0.0065788010646488,11,-0.002240359333268836,0.0004002040320240242,-0.0032206329108161887,-0.0016869294040203337,-0.0014369294040203337
2023-03-16 00:00:00+00:00,GBPUSD=X,0.0034092829006263,0.017365317572383576,0.0031592829006263003,21,-0.005824684304632004,-0.0008888562833068382,-0.005359349524398189,-0.004024296704112344,-0.003774296704112344
2023-03-16 00:00:00+00:00,NZDCAD=X,0.0028811072598529,0.007294921401836296,0.0026311072598529,12,-0.00267279765663706,-0.0006088052187373686,-7.041523185153992e-05,-0.0011173393690753228,-0.0008673393690753228
2023-03-16 00:00:00+00:00,NZDCHF=X,0.0040859555140232,-0.0051110069300376315,0.0038359555140232,4,-0.002221492367981812,-0.0017544333322976188,-0.003658872770553914,-0.002544932823611115,-0.0022949328236111146
2023-03-16 00:00:00+00:00,NZDJPY=X,0.0095234697591779,-0.0024641261705415918,0.0092734697591779,7,-3.6775623359604054e-06,0.00028532204249557793,-0.0014290443818865538,-0.0003824666339089788,-0.00013246663390897878
2023-03-16 00:00:00+00:00,NZDUSD=X,0.0062766392475755,0.010871426303738163,0.0060266392475754995,15,-0.008550554063044368,-0.0051270744150601405,-0.0021577381167687437,-0.005278455531624417,-0.005028455531624417
2023-03-16 00:00:00+00:00,USDCAD=X,-0.0033328665327077,-0.0035153948029797988,-0.0035828665327076997,6,0.0007561112360164767,0.0010492960176884374,-0.001739774754501715,2.1877499734399702e-05,0.0002718774997343997
2023-03-16 00:00:00+00:00,USDCHF=X,-0.0019997458038449,-0.015642541002090504,-0.0022497458038449004,0,0.0009546318416297999,0.0015677050806202533,0.001015178724968678,0.001179171882406244,0.001429171882406244
2023-03-16 00:00:00+00:00,USDJPY=X,0.0032970387487001,-0.013290877439077087,0.0030470387487001004,1,0.006479631922091082,0.004795308138012472,0.00035374140838384174,0.0038762271561624657,0.0041262271561624654
2023-03-17 00:00:00+00:00,AUDCAD=X,0.0069085685683534,0.0025729059073984484,0.0066585685683534,13,0.0002868879003803768,-0.00010711900060296283,-0.000741988013196239,-0.00018740637113960832,6.259362886039169e-05
2023-03-17 00:00:00+00:00,AUDCHF=X,0.0046534129297403,-0.011107017352240955,0.0044034129297403,6,-0.005260872300395254,-0.0030128444423359723,-0.0024997615966032114,-0.003591159446444812,-0.0033411594464448123
2023-03-17 00:00:00+00:00,AUDJPY=X,-0.0007655161352726,-0.016151591595436,-0.0010155161352726001,2,-0.0013105249339144848,-0.0009687213887714089,0.0008996005802747568,-0.0004598819141370456,-0.0002098819141370456
2023-03-17 00:00:00+00:00,AUDNZD=X,-0.0038047095943926,-0.0043609118495487875,-0.0040547095943926,9,0.0008613311511611577,-0.0004876021708736224,-0.0004542318219112379,-2.683428054123419e-05,0.0002231657194587658
2023-03-17 00:00:00+00:00,AUDUSD=X,0.0074475107949756,0.0026773028906108554,0.0071975107949756,14,-0.0030135586058361776,-0.0020567192728255285,-0.002491154561764228,-0.002520477480141978,-0.002270477480141978
2023-03-17 00:00:00+00:00,CADCHF=X,-0.0023060355891773,-0.014380006251626831,-0.0025560355891772997,3,6.590675676676565e-06,-0.0004918549997271654,0.0008139684248854304,0.00010956803361164719,0.0003595680336116472
2023-03-17 00:00:00+00:00,CADJPY=X,-0.0076941621660484,-0.01874343040176185,-0.0079441621660484,1,-0.006283258637633023,-0.0036687603316943027,-0.0009273654802436537,-0.003626461483190326,-0.003376461483190326
2023-03-17 00:00:00+00:00,EURCAD=X,0.0054659841028021,0.020623926078592092,0.0052159841028021,22,-2.8650333421857322e-05,-0.0006481735539718335,-4.042705770864255e-05,-0.00023908364836744447,1.091635163255554e-05
2023-03-17 00:00:00+00:00,EURCHF=X,0.0034012250929319,0.006922977918136786,0.0031512250929318997,18,0.00023085270264756335,-0.0011418092271873958,-0.0002572731909739518,-0.0003894099051712614,-0.0001394099051712614
2023-03-17 00:00:00+00:00,EURGBP=X,-0.0001712212230337,0.006374192083880237,-0.0004212212230337,15,0.0023674160158173555,0.00024012618236766772,0.003089157827201779,0.0018989000084622674,0.0021489000084622674
2023-03-17 00:00:00+00:00,EURJPY=X,-0.0021145034542868,0.001540931968507353,-0.0023645034542867996,12,0.00011886264944185608,-0.0006334976890857946,0.0008064553937912769,9.727345138244611e-05,0.0003472734513824461
2023-03-17 00:00:00+00:00,EURNZD=X,-0.0051331903895996,0.013526005410224862,-0.0053831903895996,19,-0.000730499261374477,-0.0016004413232368739,0.0016407492441252519,-0.00023006378016203295,1.993621983796705e-05
2023-03-17 00:00:00+00:00,EURUSD=X,0.0060791189089041,0.020729230302486856,0.0058291189089041,23,-0.001854945057256521,-0.00222593740533814,-0.002063112944808379,-0.002047998469134347,-0.001797998469134347
2023-03-17 00:00:00+00:00,GBPCAD=X,0.0057448841493894,0.013921270945677078,0.0054948841493893995,20,-0.00145735319929668,-9.474555036616944e-05,-0.0010595916134566537,-0.0008705634543731677,-0.0006205634543731676
2023-03-17 00:00:00+00:00,GBPCHF=X,0.0037260679846068,0.00014243038717443035,0.0034760679846068,11,-0.002109745486129322,-0.001514067945525417,-0.0018344253579905042,-0.0018194129298817476,-0.0015694129298817476
2023-03-17 00:00:00+00:00,GBPJPY=X,-0.001797394163753,-0.0049730186988175,-0.002047394163753,8,-0.004814082664121476,-0.0027701605069038746,0.0008622913143738014,-0.0022406506188838494,-0.0019906506188838496
2023-03-17 00:00:00+00:00,GBPUSD=X,0.0063540073568149,0.014058019426656854,0.0061040073568148995,21,-0.005623229384963492,-0.0036347959544639004,-0.004163585503339813,-0.004473870280922401,-0.004223870280922401
2023-03-17 00:00:00+00:00,NZDCAD=X,0.0104693435681941,0.0067990167104865495,0.0102193435681941,16,-0.0032127724923033648,-0.0015090023825879615,-0.0004930856416622306,-0.0017382868388511857,-0.0014882868388511857
2023-03-17 00:00:00+00:00,NZDCHF=X,0.0084664930691662,-0.006768248424610657,0.0082164930691662,7,-0.0016731856708187788,-0.002173658605604571,-0.0015167539312128232,-0.0017878660692120577,-0.0015378660692120577
2023-03-17 00:00:00+00:00,NZDJPY=X,0.0030178315015589,-0.011995336790851185,0.0027678315015589004,5,0.0010255602567738567,-0.001062138077630399,0.0006435761713222716,0.0002023327834885764,0.0004523327834885764
2023-03-17 00:00:00+00:00,NZDUSD=X,0.0111913513935508,0.006885405754718077,0.0109413513935508,17,-0.009400160415167762,-0.0033795102632428724,-0.002559489516594712,-0.005113053398335115,-0.004863053398335115
2023-03-17 00:00:00+00:00,USDCAD=X,-0.000678081660804,-0.00016124204623824134,-0.000928081660804,10,0.0013058634369069867,0.001540948405259212,-2.9610195944602133e-05,0.0009390672154071987,0.0011890672154071988
2023-03-17 00:00:00+00:00,USDCHF=X,-0.0026186864097257,-0.013799263591515842,-0.0028686864097257,4,0.0006768756870764528,-0.0003247042450986589,9.045419185026751e-05,0.0001475418779426871,0.00039754187794268714
2023-03-17 00:00:00+00:00,USDJPY=X,-0.0081610955662556,-0.018890292221618088,-0.0084110955662556,0,-0.0003167559292544633,-0.0024808620560674618,-3.354479282086488e-05,-0.0009437209260475967,-0.0006937209260475967
2023-03-20 00:00:00+00:00,AUDCAD=X,-0.002433284469975,-0.00741034791976336,-0.002683284469975,12,0.0051449649352234336,0.00194545246072685,-0.002125007476537192,0.0016551366398043638,0.0019051366398043638
2023-03-20 00:00:00+00:00,AUDCHF=X,0.0033685024132763,-0.017115877832308612,0.0031185024132763,3,-0.003273191859130755,-0.002303071865322265,-0.002917505587845205,-0.002831256437432742,-0.0025812564374327416
2023-03-20 00:00:00+00:00,AUDJPY=X,-0.0061565561618452,-0.022098540688657797,-0.0064065561618452,0,0.0025519154954391212,0.0007857552144651656,0.0006162670340247186,0.0013179792479763352,0.0015679792479763352
2023-03-20 00:00:00+00:00,AUDNZD=X,0.0055822857855891,0.0007584619936833459,0.0053322857855891,16,0.0004806485251613462,0.0005123699427829481,-0.0013634687811776975,-0.00012348343774446773,0.00012651656225553227
2023-03-20 00:00:00+00:00,AUDUSD=X,0.0005491747892737,-0.008658699091495303,0.00029917478927370003,9,-0.00265406446557195,-0.0035798263354337007,-0.0035738802694467316,-0.0032692570234841276,-0.003019257023484128
2023-03-20 00:00:00+00:00,CADCHF=X,0.0051368714235043,-0.009943741400909922,0.0048868714235042994,7,0.002412004555497036,-0.0008997228918932929,0.0008193638575729062,0.0007772151737255498,0.0010272151737255497
2023-03-20 00:00:00+00:00,CADJPY=X,-0.0036248567470842,-0.012078823503752334,-0.0038748567470842004,4,-0.0037274816190313704,-0.004365831116432866,-0.0012253239755028334,-0.003106212236989023,-0.0028562122369890234
2023-03-20 00:00:00+00:00,EURCAD=X,0.0008671084310339,0.01041339882257697,0.0006171084310339,22,0.002417729139114487,0.0033800330536968458,-0.0011081497332883648,0.0015632041531743225,0.0018132041531743225
2023-03-20 00:00:00+00:00,EURCHF=X,0.0064365661040759,8.849056226556407e-05,0.0061865661040759,15,0.0030798026534458733,0.0011081098305650646,-0.0009252083291804943,0.0010875680516101477,0.0013375680516101477
2023-03-20 00:00:00+00:00,EURGBP=X,-0.0033269054537115,0.0037807515507763956,-0.0035769054537115,18,0.0037827706164209026,0.0006013365454235167,0.0016172434781062213,0.00200045021331688,0.00225045021331688
2023-03-20 00:00:00+00:00,EURJPY=X,-0.0029352250093879,-0.0017525460377392221,-0.0031852250093879,14,0.006121296539802746,0.0014380366943060297,-0.00013114209754487298,0.0024760637121879676,0.0027260637121879674
2023-03-20 00:00:00+00:00,EURNZD=X,0.0087213069934545,0.018855320853989666,0.0084713069934545,23,0.005812865371950111,0.0014770067813365884,0.001708870740957914,0.0029995809647482045,0.0032495809647482042
2023-03-20 00:00:00+00:00,EURUSD=X,0.0037660324937775,0.009222210182070478,0.0035160324937775003,21,1.9394074588345243e-05,0.00035633604748554887,-0.0022756743646809023,-0.0006333147475356694,-0.0003833147475356694
2023-03-20 00:00:00+00:00,GBPCAD=X,0.0042528426398867,0.0061284820434446274,0.0040028426398866996,20,0.006749493518181307,0.004323728174427789,-0.001418306011314357,0.0032183052270982463,0.003468305227098246
2023-03-20 00:00:00+00:00,GBPCHF=X,0.009763677966608,-0.0039245106443801525,0.009513677966608,13,0.0023317482351926425,8.258647174725393e-06,-0.0027786998079442835,-0.00014623097519230518,0.00010376902480769483
2023-03-20 00:00:00+00:00,GBPJPY=X,0.0004466000903926,-0.008505766908116774,0.0001966000903926,10,0.0005674971771134265,0.0014651476139802564,-0.001000706644413413,0.00034397938222675666,0.0005939793822267567
2023-03-20 00:00:00+00:00,GBPUSD=X,0.0072411906140391,0.004735325396081569,0.0069911906140390995,19,-6.238251776538162e-05,-0.0010963559551387483,-0.003679326566759486,-0.0016126883465545387,-0.0013626883465545387
2023-03-20 00:00:00+00:00,NZDCAD=X,-0.0077406225819227,-0.008712138666300717,-0.0079906225819227,8,0.0012074505416051382,0.0029435957578656177,-0.0019714046615172476,0.0007265472126511694,0.0009765472126511694
2023-03-20 00:00:00+00:00,NZDCHF=X,-0.002170317085659,-0.01855343349885341,-0.002420317085659,2,0.0015258052637154938,-0.0010637693611717184,-0.0022962560658176747,-0.0006114067210912997,-0.0003614067210912997
2023-03-20 00:00:00+00:00,NZDJPY=X,-0.0116140835880065,-0.020733832262848084,-0.0118640835880065,1,0.0017410384544856656,-0.0008170497929897161,-0.0005769306235916399,0.00011568601263476983,0.00036568601263476985
2023-03-20 00:00:00+00:00,NZDUSD=X,-0.0048937081022562,-0.009983189251003832,-0.0051437081022562,6,-0.0030507372437031848,-0.0021015689850685717,-0.00344193160312097,-0.002864745943964242,-0.0026147459439642418
