Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm_shallow,pred_lgbm_base,pred_lgbm_deep,pred_rf,pred_logreg,pred_ensemble
2022-09-28 00:00:00+00:00,AUDNZD=X,-0.0044630777520794,-0.006305308277266386,0,-0.0047130777520794,3,0.4693511513521115,0.4732571557900458,0.457538122551184,0.4636862605715997,0.4829525266248994,0.4693360922907771
2022-09-28 00:00:00+00:00,AUDUSD=X,0.0103523203827523,0.01158217295570485,1,0.0101023203827523,12,0.4702834685349142,0.4675470459322416,0.46201391062186564,0.43429718612112433,0.515720401031788,0.46989808041665054
2022-09-28 00:00:00+00:00,CADCHF=X,-0.007334104107702,0.0025763614916434197,0,-0.0075841041077020005,8,0.5038398332621786,0.500038713796051,0.5253330193065874,0.5321546610346701,0.5209680585577448,0.5165014885857064
2022-09-28 00:00:00+00:00,CADJPY=X,0.0049202600686681,0.009655085349793868,1,0.0046702600686681,11,0.5062198482751339,0.47526825531785555,0.45943365660007884,0.4932557705411578,0.44954121183968143,0.4767593630924588
2022-09-28 00:00:00+00:00,EURCAD=X,0.0046140457541198,0.023737643943209097,1,0.0043640457541198,16,0.45705346220546633,0.4468586029606731,0.4335896825174607,0.42060056045219313,0.49121411645311447,0.44979339301717947
2022-09-28 00:00:00+00:00,EURCHF=X,-0.0026204794407026,0.026838989655293632,0,-0.0028704794407026,17,0.4670041811328238,0.448174870645744,0.4339858832387458,0.4523393512606715,0.4942300904593921,0.4591095299326857
2022-09-28 00:00:00+00:00,EURGBP=X,0.0015304586675189,-0.025579209275341963,1,0.0012804586675189,0,0.4969939037017996,0.47376114067616254,0.444364903493433,0.44917161451092713,0.46776222844461546,0.46636031523760835
2022-09-28 00:00:00+00:00,EURJPY=X,0.0096127609659157,0.033818040026544205,1,0.0093627609659157,18,0.47611771987236373,0.456712398118548,0.4551743878358854,0.45167351858045757,0.5095304539291792,0.4697924778633968
2022-09-28 00:00:00+00:00,EURNZD=X,-0.003651569027918,0.020955653723150336,0,-0.003901569027918,15,0.49324490677756766,0.47570569092675913,0.4774068104856792,0.43428365532240026,0.4805051450772185,0.4721644301839388
2022-09-28 00:00:00+00:00,EURUSD=X,0.0116016975075109,0.04016012675912117,1,0.0113516975075109,19,0.496170991195203,0.4701395717402229,0.47820121688722,0.4839652273363953,0.5168798371668973,0.489049225118671
2022-09-28 00:00:00+00:00,GBPCAD=X,0.0030800131620173,0.04993346021032319,1,0.0028300131620173,20,0.48014491710402896,0.463166597686758,0.4404040912696119,0.4624133467200471,0.5221899155746123,0.47361065949372894
2022-09-28 00:00:00+00:00,GBPCHF=X,-0.0041927647631168,0.05284322772168881,0,-0.0044427647631168,21,0.4769307318645654,0.45629072182956465,0.4713540580865068,0.4613376675873319,0.48323932938312375,0.4698143021806478
2022-09-28 00:00:00+00:00,GBPJPY=X,0.008035515620473,0.060188307833742405,1,0.007785515620472999,22,0.515089901968632,0.5273000943822314,0.5455580900573811,0.5267941265059782,0.5764663658441458,0.5382246931275424
2022-09-28 00:00:00+00:00,GBPUSD=X,0.0100592335542441,0.06672112704732602,1,0.009809233554244099,23,0.4941231664821471,0.5093905695587098,0.5414277880675084,0.49277551181837886,0.547542561894539,0.5170272261657076
2022-09-28 00:00:00+00:00,NZDCAD=X,0.0084344232181128,0.001872758762408555,1,0.0081844232181128,7,0.4953321998042038,0.465176969766315,0.45794999612347514,0.48574303687717324,0.4964433336625059,0.4801173811436278
2022-09-28 00:00:00+00:00,NZDCHF=X,0.0010741662787226,0.005034956583955141,1,0.0008241662787226,9,0.4755528437646621,0.47513519231579887,0.49767743119474805,0.4748939308603565,0.47859445599464673,0.4803756226572752
2022-09-28 00:00:00+00:00,NZDJPY=X,0.0132666760939992,0.01193182221526845,1,0.0130166760939992,13,0.5059055272688892,0.5338842447259191,0.5433424716659699,0.552307387992794,0.5380231595038268,0.5347323325447241
2022-09-28 00:00:00+00:00,NZDUSD=X,0.0153501918571009,0.018269664856051193,1,0.0151001918571009,14,0.46206880297320213,0.4491750275334764,0.4402287713936227,0.45364298929450153,0.4932336143798343,0.45963912812443186
2022-09-28 00:00:00+00:00,USDCAD=X,-0.0069176394356962,-0.01599045846689784,0,-0.0071676394356962,1,0.4854381889736874,0.46562063286704203,0.4459358565379164,0.502988320521164,0.4899603298051578,0.4780041078962106
2022-09-28 00:00:00+00:00,USDCHF=X,-0.0141180544815836,-0.013223940137779056,0,-0.014368054481583601,2,0.5354352758867283,0.508803670070011,0.5039397164675443,0.5191438206007956,0.5490203382235032,0.5232412597149162
2022-09-28 00:00:00+00:00,USDJPY=X,-0.0020270531136921,-0.006268277538359457,0,-0.0022770531136921002,4,0.5121924759456602,0.5007311091882285,0.5089224579665943,0.5016099129600406,0.4669726740184824,0.49810321700413995
2022-09-29 00:00:00+00:00,AUDCAD=X,0.0041542701749218,-0.001316975781672114,1,0.0039042701749217998,3,0.45333934658931246,0.44601897944968844,0.4318960446541035,0.43671740309041107,0.46516178907206984,0.4465947205960888
2022-09-29 00:00:00+00:00,AUDCHF=X,-0.0026297825420512,0.004913211205449519,0,-0.0028797825420512,9,0.47876527951921316,0.4856921259450252,0.48440500410420484,0.45595544553454764,0.5179569768858782,0.4845013965856281
2022-09-29 00:00:00+00:00,AUDJPY=X,0.0009365216240757,0.0013766972657123233,1,0.0006865216240757,6,0.48703213642892307,0.48231673585324764,0.47473551064417685,0.4659234167224314,0.44668220869825626,0.47133320373271526
2022-09-29 00:00:00+00:00,AUDNZD=X,-0.0031769771335397,-0.008837350652893039,0,-0.0034269771335396996,1,0.44778421016435865,0.4453531430887697,0.44035893210411164,0.4415271959081468,0.4995626507787134,0.4548770911455126
2022-09-29 00:00:00+00:00,AUDUSD=X,0.0012295467633663,0.001001389315720358,1,0.0009795467633663,5,0.4583862264489169,0.47124121223941734,0.48218661612162383,0.4883520598346202,0.49380698925611155,0.47881377984488144
2022-09-29 00:00:00+00:00,CADCHF=X,-0.0061109735676158,0.005905378192365696,0,-0.0063609735676158005,10,0.4685618063279705,0.4855172091315848,0.5113710837061477,0.4951911765227537,0.5339597656038184,0.49892173507082954
2022-09-29 00:00:00+00:00,CADJPY=X,-0.0031670191108039,0.002443873766577953,0,-0.0034170191108039,7,0.48645590473288924,0.4793616294873092,0.46638221749572545,0.5005437358001553,0.44386822533729126,0.47536214201942767
2022-09-29 00:00:00+00:00,EURCAD=X,0.0158457660847909,0.0185141752507334,1,0.0155957660847909,16,0.4591013122658209,0.4488156815023743,0.4356454691623804,0.4259235866693059,0.46266352028036134,0.4463824381580173
2022-09-29 00:00:00+00:00,EURCHF=X,0.0097314436811974,0.024784583371129765,1,0.0094814436811974,19,0.4481078618142819,0.4446262248737871,0.4368725504347128,0.43144133026412473,0.5056216018471659,0.45327633497422076
2022-09-29 00:00:00+00:00,EURGBP=X,-0.0178283314011879,-0.026298481893908487,0,-0.018078331401187902,0,0.49658288485513585,0.48675160563822,0.4659106051555256,0.5093620623790339,0.45931508051611236,0.4836171381563681
2022-09-29 00:00:00+00:00,EURJPY=X,0.0126749764025975,0.021074660319803318,1,0.0124249764025975,18,0.4903417983314865,0.5061356445419174,0.5202222516465077,0.520461449286814,0.5002083361419924,0.5075091509833144
2022-09-29 00:00:00+00:00,EURNZD=X,0.0082834782160973,0.010257223682328842,1,0.0080334782160973,14,0.5145263852075389,0.5195481150835891,0.5470591383456961,0.5068940139374462,0.5206237100542507,0.5217254425453997
2022-09-29 00:00:00+00:00,EURUSD=X,0.0124257262478781,0.02065163186061425,1,0.0121757262478781,17,0.49484895496240916,0.516432671949473,0.5255397860769828,0.5644615465103446,0.5140647218914446,0.5231471438468172
2022-09-29 00:00:00+00:00,GBPCAD=X,0.0338123891722546,0.045219163588374967,1,0.0335623891722546,20,0.4517259807533452,0.4519425276162666,0.4356177811771757,0.44627123933883667,0.5029486079323817,0.4576583889818526
2022-09-29 00:00:00+00:00,GBPCHF=X,0.027527549396144,0.05109702289995299,1,0.027277549396144,23,0.44745617270167737,0.44853061819248524,0.4440419749388503,0.43419204797266375,0.48117917254872355,0.4510414494960202
2022-09-29 00:00:00+00:00,GBPJPY=X,0.0305448299780266,0.04774935105559064,1,0.0302948299780266,22,0.5269105808543598,0.534546673093931,0.5572474687181845,0.5490289997950071,0.5752461013033087,0.5486019519934381
2022-09-29 00:00:00+00:00,GBPUSD=X,0.0303079093304045,0.047209982006703566,1,0.0300579093304045,21,0.4750192978134388,0.5147794900360496,0.533066522320724,0.5288565386367613,0.5368684051275615,0.5177511349191888
2022-09-29 00:00:00+00:00,NZDCAD=X,0.0075668475791754,0.007622202877819451,1,0.0073168475791754,11,0.508195192690172,0.5358236135593674,0.5583596391436702,0.513277396715629,0.4931031188345453,0.5217714593651824
2022-09-29 00:00:00+00:00,NZDCHF=X,0.0014481422189447,0.013567944624784722,1,0.0011981422189447,15,0.4445111128802382,0.44811269464027825,0.43730138819960107,0.402804787111543,0.4527120905270833,0.437026487554448
2022-09-29 00:00:00+00:00,NZDJPY=X,0.0044115239049631,0.009976995364609609,1,0.0041615239049630996,13,0.49571019111178033,0.5086568755936649,0.4930755335120768,0.47435018324977923,0.5115299443748621,0.49662129891178375
2022-09-29 00:00:00+00:00,NZDUSD=X,0.0041545618620436,0.009618403532485331,1,0.0039045618620435997,12,0.4587627295366755,0.47454757178368606,0.47477665134502767,0.47760453662848584,0.46775928979099735,0.47070700291961587
2022-09-29 00:00:00+00:00,USDCAD=X,0.0034136302190199,-0.0023799666561198363,1,0.0031636302190199,2,0.49275871683062056,0.45704399105344307,0.44340483940862974,0.48869706468910046,0.48843602248917956,0.474065195214877
2022-09-29 00:00:00+00:00,USDCHF=X,-0.0027553905749499,0.0035930086906226233,0,-0.0030053905749499003,8,0.49372283991734045,0.48224640993645246,0.48866942152113446,0.49153861654837,0.5437216187903767,0.4999507161082673
2022-09-29 00:00:00+00:00,USDJPY=X,0.000228541881083,0.0003241232386750337,0,-2.1458118916999996e-05,4,0.5019484743897233,0.49918619527133695,0.5464575458893264,0.5183206496077316,0.46421409806431074,0.5060846193033361
2022-09-30 00:00:00+00:00,AUDCAD=X,-0.0061870215242783,-0.009835057790468005,0,-0.0064370215242783,4,0.44784466934785444,0.45099819898326265,0.45259854495412055,0.4439808839222028,0.4663895225180308,0.45234657510799003
2022-09-30 00:00:00+00:00,AUDCHF=X,-0.0024153897656686,0.0009696190990875486,0,-0.0026653897656686003,14,0.4642254728340595,0.49096375792157465,0.48692920092161374,0.45897479476817626,0.5088686184284505,0.48195466993044905
2022-09-30 00:00:00+00:00,AUDJPY=X,-0.0112215464426164,-0.010618913364736415,0,-0.011471546442616401,3,0.47786092011068165,0.4922390515228243,0.4857038887835842,0.45444168532494483,0.44836822380435676,0.4717066723992549
2022-09-30 00:00:00+00:00,AUDNZD=X,0.0067994899009204,-0.0007784401597041857,1,0.006549489900920399,10,0.4590747264959565,0.476802835062427,0.48034165590349026,0.44650987489285254,0.4996585667468347,0.4724364996141717
2022-09-30 00:00:00+00:00,AUDUSD=X,-0.0142326822748849,-0.015431302058942942,0,-0.0144826822748849,0,0.4529650196957952,0.4831225025613526,0.5066355707606911,0.4855599142739598,0.5032814105155181,0.48632865710031903
2022-09-30 00:00:00+00:00,CADCHF=X,0.0026615747031238,0.010335747705251475,1,0.0024115747031238,20,0.45429505635727424,0.48170941199558986,0.5029894257591458,0.5054403561444509,0.498426441728366,0.4886147717381105
2022-09-30 00:00:00+00:00,CADJPY=X,-0.0055546379535131,-0.0008207848953177832,0,-0.005804637953513101,9,0.486227264691556,0.4925647267654512,0.5060899964158051,0.5037965839060708,0.4664045388835935,0.49105449678597013
2022-09-30 00:00:00+00:00,EURCAD=X,0.0044541501007918,0.0006981063131812348,1,0.0042041501007918,13,0.45465590335267153,0.45714492901633047,0.44384524286524235,0.43505891013178405,0.44173799518241347,0.44646666707641136
2022-09-30 00:00:00+00:00,EURCHF=X,0.0071436381287836,0.011197020872739438,1,0.0068936381287836,21,0.44476282249677473,0.4506136810561562,0.4439797997230972,0.4284337283933602,0.4777430270862666,0.4490633401820476
2022-09-30 00:00:00+00:00,EURGBP=X,-0.001216646903008,-0.003637139156214886,0,-0.001466646903008,7,0.4636341769397305,0.4849404651084207,0.47457705954074025,0.49011982759174594,0.501982270365508,0.4830557197435778
2022-09-30 00:00:00+00:00,EURJPY=X,-0.0011066329518394,-3.019404930959535e-05,0,-0.0013566329518394,11,0.4851641361444362,0.5132460181980076,0.5076412282223562,0.5225230018674977,0.5240723072514806,0.5105485779343014
2022-09-30 00:00:00+00:00,EURNZD=X,0.018000400227532,0.009752300179409978,1,0.017750400227532,19,0.4772722169731499,0.5310428528710213,0.5518419076048906,0.4899059109913501,0.48006698061210046,0.5060409766781133
2022-09-30 00:00:00+00:00,EURUSD=X,-0.0037577051702841,-0.004356844284425954,0,-0.0040077051702841,6,0.48787714423636175,0.5280805340301594,0.513978909393184,0.5409544499509128,0.5330444345199863,0.5208183804292514
2022-09-30 00:00:00+00:00,GBPCAD=X,0.0055638825522517,0.004239938032308821,1,0.0053138825522517,17,0.4486231310989335,0.4659393471148702,0.4384204249470231,0.454077171647249,0.465468011921548,0.4544914138347642
2022-09-30 00:00:00+00:00,GBPCHF=X,0.0083239691510809,0.014575631958234414,1,0.0080739691510809,22,0.4401476015436137,0.4469740052700515,0.43369592047617594,0.4077347423507778,0.44511244018458723,0.4346835703207372
2022-09-30 00:00:00+00:00,GBPJPY=X,1.854269024015309e-05,0.0033659247107014068,0,-0.0002314573097598469,15,0.5003824937806286,0.5260922363678664,0.5153299903016596,0.5174154550481489,0.5758877871138174,0.5269917726031632
2022-09-30 00:00:00+00:00,GBPUSD=X,-0.0025879796939718,-0.0010455881612105866,0,-0.0028379796939718,8,0.46552519547524623,0.5185342991974434,0.5287647757862372,0.4870287147626528,0.5429049402049766,0.5085300872202679
2022-09-30 00:00:00+00:00,NZDCAD=X,-0.0135644326927893,-0.009682282392693198,0,-0.0138144326927893,5,0.49725948781769747,0.537074794548406,0.5623649165142572,0.5004067372654908,0.5048373894566055,0.5203918688781802
2022-09-30 00:00:00+00:00,NZDCHF=X,-0.0109219521029443,0.0005361178237119901,0,-0.0111719521029443,12,0.44020090137773277,0.4482856542609851,0.4381255543062182,0.40057829898877045,0.4677465077843488,0.43891628811853123
2022-09-30 00:00:00+00:00,NZDJPY=X,-0.0192384100285618,-0.010621689727303152,0,-0.0194884100285618,2,0.487477941220226,0.5182416493803343,0.5113922108479949,0.46677531323460003,0.5332829725880863,0.5033745706015684
2022-09-30 00:00:00+00:00,NZDUSD=X,-0.0217772546293094,-0.014835761131215541,0,-0.0220272546293094,1,0.45026299843195766,0.4820246613430748,0.4795064639992323,0.4721952752307332,0.46863715104378384,0.47053773452815445
2022-09-30 00:00:00+00:00,USDCAD=X,0.0082151374036671,0.004641686774197851,1,0.0079651374036671,18,0.4559296542857146,0.46063032122294967,0.4468373159030246,0.4668749247978918,0.4753425093269276,0.4611202091308948
2022-09-30 00:00:00+00:00,USDCHF=X,0.0109356633771901,0.015197847871906145,1,0.0106856633771901,23,0.4898045568623373,0.5062356886206838,0.5116372435357751,0.4767994150822699,0.5055994690620828,0.49798919937424285
2022-09-30 00:00:00+00:00,USDJPY=X,0.0026620482988768,0.00417209133437324,1,0.0024120482988768,16,0.4997327097673886,0.5189056667574685,0.5398529378122413,0.5257937373047773,0.4763740927346471,0.5121835636329614
2022-10-03 00:00:00+00:00,AUDCAD=X,0.0016039820750317,-0.012850973867469695,1,0.0013539820750317,0,0.48427448843328064,0.5173868732570724,0.5199115724978958,0.5058768402113458,0.5055457659468011,0.5066108981725173
2022-10-03 00:00:00+00:00,AUDCHF=X,0.0198360791277357,-0.0005648926918526698,1,0.0195860791277357,14,0.5103542825746274,0.5485360848658287,0.5541897506155299,0.5367038600831144,0.5222886438911601,0.534438351099412
2022-10-03 00:00:00+00:00,AUDJPY=X,0.0106895727024127,-0.005064373598714367,1,0.0104395727024127,8,0.526364133049068,0.5276506215893179,0.5222834623820962,0.5345170295543182,0.46347653785508863,0.5149042228392136
2022-10-03 00:00:00+00:00,AUDNZD=X,-0.0042047522777819,-0.006458711490195723,0,-0.0044547522777819,5,0.464293909032544,0.47906744379055943,0.47403131060559234,0.4554128515609034,0.46019732328034363,0.46658831784551436
2022-10-03 00:00:00+00:00,AUDUSD=X,0.0125115165777712,-0.008181235252558317,1,0.012261516577771199,3,0.47934258585553485,0.49637681637252606,0.48465956804741206,0.45594579463041024,0.5172266611888843,0.48665211881493
2022-10-03 00:00:00+00:00,CADCHF=X,0.018586130725706,0.012899149216430317,1,0.018336130725706,22,0.47342850947544984,0.5054949234456183,0.4869537650447031,0.5194166107951316,0.4852240666943927,0.4941451828214929
2022-10-03 00:00:00+00:00,CADJPY=X,0.00954248188778,0.008551956989535814,1,0.00929248188778,20,0.4970995655478095,0.4987866401817683,0.49121084913364965,0.5095550497611865,0.46831542018459194,0.4930237751213564
2022-10-03 00:00:00+00:00,EURCAD=X,-0.007591339854502,-0.009958150710295821,0,-0.007841339854502,2,0.4565724373581844,0.44296685224210736,0.43273561208968664,0.3922218328994237,0.5012956255977525,0.4450482099212803
2022-10-03 00:00:00+00:00,EURCHF=X,0.0109743838792556,0.00279096943596735,1,0.0107243838792556,17,0.4606057946360594,0.4648416591650642,0.4444223185851529,0.4376457438008831,0.4790490687195862,0.45726549213501355
2022-10-03 00:00:00+00:00,EURGBP=X,-0.013227792512316,0.10742556345837695,0,-0.013477792512316001,23,0.5372660308858628,0.5558477925445894,0.5770807565392935,0.5355265716491434,0.521073343393034,0.5453711693175073
2022-10-03 00:00:00+00:00,EURJPY=X,0.001958518720456,-0.0014215596633255778,1,0.0017085187204559998,13,0.4866832414760373,0.501075961479248,0.4856979104530688,0.462751913108261,0.537184146996819,0.4946113795713979
2022-10-03 00:00:00+00:00,EURNZD=X,-0.0137912453678646,-0.004100646461810742,0,-0.0140412453678646,10,0.476184012240437,0.49659801155981903,0.4788680780606681,0.414917691306323,0.44174538995288376,0.46159694879123453
2022-10-03 00:00:00+00:00,EURUSD=X,0.0040133230970891,-0.0061330814842863735,1,0.0037633230970890996,7,0.5092894887835497,0.5329385032463604,0.5478328108328571,0.49818510139324673,0.5598737420699128,0.5295818663432577
2022-10-03 00:00:00+00:00,GBPCAD=X,0.005630214368285,-0.010041596730500868,1,0.005380214368285,1,0.4700992701356072,0.4741494129895839,0.43929128536848516,0.4411992204991778,0.5562457545983074,0.4760969723353097
2022-10-03 00:00:00+00:00,GBPCHF=X,0.024261952957286,0.0026514848800878177,1,0.024011952957286,16,0.463672728070145,0.4672439688930095,0.45990862605730976,0.42659778609760174,0.44883005629862055,0.4532094612486758
2022-10-03 00:00:00+00:00,GBPJPY=X,0.0153079062158747,-0.0015366422025455684,1,0.0150579062158747,12,0.5152890407256486,0.5248664059559374,0.5077822141525421,0.4825861818254935,0.4694642256474141,0.49997651450507286
