window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
8,2026-01-09 00:00:00+00:00,AUDCHF=X,0.0019427299564662,0.0019427299564662714,14,1,0.0016927299564662,0.49707865803193096,0.49857455258945244,0.4970135591039974,0.5008486588800143,0.49718762104704417,0.5015744675710823,0.5010018055429357,0.49839259210704895,0.5076393354264814,0.495915128561002,0.48856349465771787,0.49748918270673337,0.49852577555451016
8,2026-01-09 00:00:00+00:00,AUDJPY=X,0.0060717160141194,0.006071716014119488,23,1,0.0058217160141193994,0.4990182525203637,0.5004361479506253,0.5008465108145367,0.5024329590128617,0.49471207724804694,0.4953084346961602,0.5027593184125053,0.5020173584720086,0.5175975580875708,0.4936506069631934,0.49135983828198204,0.4992720580150097,0.500012469006062
8,2026-01-09 00:00:00+00:00,AUDNZD=X,0.0023594853098334,0.002359485309833431,15,1,0.0021094853098333997,0.4950799166756235,0.49481879422047104,0.4925300843201036,0.5106939580687458,0.4974551207910626,0.4992002381028315,0.49220351727724715,0.4934907822406547,0.49286924648347663,0.5001068900617011,0.505066377808037,0.4949594569624488,0.4975934077489644
8,2026-01-09 00:00:00+00:00,AUDUSD=X,-0.0022804679724465,-0.0022804679724465204,3,0,-0.0025304679724465,0.5015775484847762,0.4962634040725213,0.5064044462644919,0.494546799506442,0.4941026365265816,0.4917670915552936,0.5056331110396303,0.5000756420843556,0.5092806851694817,0.4930362734536456,0.4882608644870572,0.5000057397709208,0.4982671906747206
8,2026-01-09 00:00:00+00:00,CADCHF=X,-0.0003818595551249,-0.0003818595551249304,5,0,-0.0006318595551249001,0.4988067625702886,0.49408200919783607,0.4962411990552075,0.5033257865048554,0.493761081385857,0.4973733076004874,0.5048645435408694,0.49288304291144086,0.4925265132869653,0.48765356756405914,0.5009710916336082,0.4962727944949695,0.4965899316406145
8,2026-01-09 00:00:00+00:00,CADJPY=X,0.0044444323242851,0.0044444323242851524,19,1,0.0041944323242851,0.49933460022528287,0.5073553327071058,0.5011661192506602,0.5060459341040495,0.49625367616250277,0.5046970577071359,0.4991829479713353,0.50496828395899,0.5116877185437246,0.49904964942344493,0.5200503045320979,0.500562566735978,0.5045283035924331
8,2026-01-09 00:00:00+00:00,CHFJPY=X,0.0050919855781437,0.005091985578143721,22,1,0.0048419855781437,0.49613392737604123,0.5001468661363757,0.49958517847867523,0.5020971772765265,0.4969071762710775,0.5012513509981471,0.5018127837333907,0.48359286700258247,0.47869337118972527,0.4913184311117805,0.4990059301261134,0.492487596598259,0.495503590988485
8,2026-01-09 00:00:00+00:00,EURCAD=X,0.0006247995625767,0.0006247995625767722,11,1,0.00037479956257669995,0.4978358742516804,0.4947005094214678,0.4912812260462843,0.4911291524237167,0.4943809263674585,0.4962126243437122,0.498626640938003,0.4991088512916883,0.49906673540152846,0.4936835393108831,0.4994911904893813,0.49769952518104954,0.4959562984643951
8,2026-01-09 00:00:00+00:00,EURCHF=X,6.44267340459137e-05,6.442673404594146e-05,8,0,-0.0001855732659540863,0.4985576818118127,0.5028206103693516,0.5021024714937845,0.49192793782748434,0.4959939870421897,0.4964426267410834,0.5045346351069216,0.5100254665730716,0.5188561418213335,0.49620854345015664,0.4882708890760218,0.5016134630247469,0.5005211882978791
8,2026-01-09 00:00:00+00:00,EURGBP=X,0.0002305379698894,0.00023053796988947717,9,0,-1.9462030110600005e-05,0.5001424555842545,0.49654996183831623,0.49903205526669486,0.4904099431845396,0.49512221880798496,0.4953343340168749,0.5019431634698974,0.49913670437288404,0.499720297991818,0.4897325616516414,0.49649715349391166,0.49908769470440295,0.4966923354715518
8,2026-01-09 00:00:00+00:00,EURJPY=X,0.0050831114829703,0.005083111482970359,21,1,0.004833111482970299,0.49886402213508285,0.49742886534414593,0.49792834887435045,0.5205419595489519,0.49564351301017917,0.49878089219385857,0.49746018180319435,0.49819648023206103,0.4935418736771867,0.49058468308203296,0.5230637484329527,0.4981806831954408,0.5010962164104498
8,2026-01-09 00:00:00+00:00,EURNZD=X,0.0010209196500424,0.0010209196500423623,12,1,0.0007709196500424,0.5018369437645775,0.49593892691438385,0.5017414940988967,0.49805113792562217,0.49625858743942847,0.4906399992960255,0.502217089084109,0.49844647415136667,0.50967690964469,0.4914998746818591,0.4850929573999706,0.4999830494318419,0.4973990984644388
8,2026-01-09 00:00:00+00:00,EURUSD=X,-0.0029335393489512,-0.002933539348951242,2,0,-0.0031835393489512004,0.49507053696245035,0.4935397480438611,0.4934774585057492,0.48992680849303677,0.496784459530104,0.49547301282597717,0.5022631096066772,0.4855009228087287,0.4879287815870415,0.48973732904092737,0.4841161680814108,0.4924567411014819,0.49216390961926426
8,2026-01-09 00:00:00+00:00,GBPCAD=X,0.0004240187655523,0.0004240187655522032,10,1,0.0001740187655523,0.49645966615372766,0.5070407785361911,0.5020570643470731,0.5016149013556848,0.4988177687519408,0.5037152403441961,0.49744332979693223,0.49640741542193767,0.5209988367955148,0.49376864872123266,0.4847700648188147,0.4967977063239227,0.5002804154366202
8,2026-01-09 00:00:00+00:00,GBPCHF=X,5.58573202077417e-05,5.585732020785272e-05,7,0,-0.0001941426797922583,0.5033435107293901,0.4999664487772021,0.5080387490842176,0.4788116364292814,0.494177041363334,0.4992671390689183,0.5044239311004557,0.49192054024660004,0.500072606906097,0.4847746450439721,0.48246758388188393,0.49854164917964466,0.49520349395499935
8,2026-01-09 00:00:00+00:00,GBPJPY=X,0.0049362449658891,0.0049362449658891805,20,1,0.0046862449658891,0.49255484927226023,0.5033528535293141,0.4935158943158363,0.5054595154009686,0.4991259427821064,0.5061861095938244,0.4902239720233011,0.5122655028691915,0.5260730592224432,0.5019967238526385,0.5041154574179079,0.4994537093778165,0.5031714271536776
8,2026-01-09 00:00:00+00:00,GBPUSD=X,-0.0032627685540216,-0.0032627685540216333,1,0,-0.0035127685540215997,0.4970067365582623,0.49677680832222876,0.4959709723693026,0.4937915819919112,0.49390324255968276,0.49990546580470224,0.5038150655130673,0.4760319446165723,0.483441399837467,0.4689439910981023,0.48487273440086,0.49024877487596835,0.49040339555228907
8,2026-01-09 00:00:00+00:00,NZDCAD=X,-0.0001079054663914,-0.0001079054663913892,6,0,-0.0003579054663914,0.4976249768652767,0.4992585889581967,0.5034158998884934,0.5000651043169758,0.49436627588343784,0.5033587875506224,0.505244388567146,0.5017214209898165,0.5127129553646376,0.48661388399520156,0.508841760481241,0.4983651049553628,0.5012027997779386
8,2026-01-09 00:00:00+00:00,NZDCHF=X,-0.0005008532065565,-0.0005008532065564619,4,0,-0.0007508532065565,0.5000241734593555,0.4986378411984433,0.5046069082840143,0.49493383812112984,0.49459418578259984,0.49701925139973,0.5051357393826883,0.49138689468820385,0.4962346687885382,0.48779151574314383,0.5028312155137155,0.49661849167649663,0.49756308094705054
8,2026-01-09 00:00:00+00:00,NZDJPY=X,0.0043585638035095,0.004358563803509519,18,1,0.004108563803509499,0.4997419705368663,0.49091038318028196,0.49605682904412207,0.5135015088828637,0.4959663318643372,0.4937081382371281,0.5047335604890978,0.48805186072965256,0.4924928689989302,0.4896521058380968,0.47446836333275993,0.49566859179382283,0.4944787079232195
8,2026-01-09 00:00:00+00:00,NZDUSD=X,-0.0036737733048011,-0.00367377330480112,0,0,-0.0039237733048011,0.49451514023821225,0.49968433361752473,0.4923159803005417,0.5029284415120622,0.4939820862172153,0.49740449373979,0.505351001381318,0.4998673943351273,0.49344284569388197,0.49317085487014056,0.49881714268147515,0.49604085836413725,0.49740734739256265
8,2026-01-09 00:00:00+00:00,USDCAD=X,0.0035855522146249,0.0035855522146248653,17,1,0.0033355522146248998,0.49598456408230523,0.5053796756155092,0.5075572552614734,0.4947436967007229,0.4975639052032634,0.5082962681576002,0.4945773322354099,0.5168602360300479,0.49809432463796294,0.5108784248885212,0.49168745221037224,0.5024841668347717,0.5019651532810817
8,2026-01-09 00:00:00+00:00,USDCHF=X,0.0031439884580701,0.0031439884580701793,16,1,0.0028939884580701,0.4970438143634219,0.504228332319474,0.510388202073855,0.5052286249210098,0.49637169857712754,0.5096884165208144,0.5066509825850621,0.5071531524996702,0.5083154294098847,0.49368716378155386,0.5027263577714809,0.4999757984363522,0.5037710438227192
8,2026-01-09 00:00:00+00:00,USDJPY=X,0.0080564267298735,0.0080564267298735,24,1,0.0078064267298735,0.5020942001565801,0.4913888762909059,0.5020400014213399,0.5003519079815215,0.49560965647364996,0.49009529701079135,0.4993964035904336,0.5017239982150873,0.49432105753934535,0.4952355925286055,0.5147671652974888,0.5010104580216928,0.49882165249475147
8,2026-01-12 00:00:00+00:00,AUDCAD=X,0.0006674553508679,0.0006674553508678738,10,1,0.0004174553508679,0.5001915056994799,0.4955173995596389,0.49900603006089145,0.48042462824331333,0.4952683291577114,0.4933238986865569,0.5039118290133067,0.4869800968380322,0.49176928189922153,0.4793931879039016,0.4704704362257617,0.49548960655978025,0.4905657225144906
8,2026-01-12 00:00:00+00:00,AUDCHF=X,-0.0018828819069681,-0.0018828819069680591,5,0,-0.0021328819069681,0.49328080647449074,0.5012445966538781,0.4962401604833455,0.5007259992557291,0.49713058612597133,0.5034647513128584,0.5052425695180728,0.4987436985429584,0.5030041125229614,0.4929314549145037,0.4903559358880492,0.4954971410427531,0.4983961215265479
8,2026-01-12 00:00:00+00:00,AUDJPY=X,0.002276908271952,0.0022769082719520384,14,1,0.002026908271952,0.4988322336440097,0.49479873365254545,0.49701840011992854,0.5283100120238644,0.4958994298195917,0.49159014755437314,0.5013610887049463,0.5015028627023834,0.5132260017626136,0.4922846964874055,0.4866068989451845,0.49919350178785915,0.5001301972990061
8,2026-01-12 00:00:00+00:00,AUDNZD=X,-0.0049399278878268,-0.004939927887826823,1,0,-0.0051899278878268,0.49712897937434913,0.495732601269758,0.5022118504636232,0.5022498608519431,0.4978183086179274,0.49201215587929126,0.5042532604847934,0.4980490923964433,0.4901046384929575,0.5001207527497205,0.5234464740361593,0.49750841266751417,0.5002862371356774
8,2026-01-12 00:00:00+00:00,AUDUSD=X,0.0032861420428065,0.003286142042806528,17,1,0.0030361420428065,0.5016838972887804,0.49191282908606154,0.5075196099784464,0.4829102786217213,0.4940381720439796,0.4944627393513338,0.5071492851529639,0.49927101528144824,0.5081888588189153,0.49474748727480666,0.48595128431131845,0.4998131738998607,0.49707464451983996
8,2026-01-12 00:00:00+00:00,CADCHF=X,-0.0025553076917489,-0.0025553076917489426,4,0,-0.0028053076917489003,0.49381804367108106,0.49360823224220796,0.49407007247632306,0.5094135623781395,0.4941321700761924,0.4941028794541669,0.5034051760068845,0.4968930142068778,0.4990625784189913,0.4851332157991025,0.5013997340992952,0.4947876537925868,0.49682225386424184
8,2026-01-12 00:00:00+00:00,CADJPY=X,0.0017055120504698,0.0017055120504698706,13,1,0.0014555120504698,0.4920999803458604,0.5113719811246394,0.4869348949832814,0.5117721184614527,0.49768384148694905,0.5049611164487886,0.4954612270336839,0.5014201249283947,0.5070977905730075,0.49944417986092365,0.5125174442212841,0.495733602891784,0.5018894143128289
8,2026-01-12 00:00:00+00:00,CHFJPY=X,0.0043501231035003,0.0043501231035003585,21,1,0.0041001231035003,0.5042666700387981,0.484937373429239,0.4995778956247552,0.4934355526894064,0.4937163225080537,0.48275845412792473,0.5059808273180509,0.4810786393075555,0.47395828652191996,0.4909681196320426,0.49569597022182194,0.49572770868981364,0.4914878768570078
8,2026-01-12 00:00:00+00:00,EURCAD=X,0.0009950532935033,0.0009950532935032452,11,1,0.0007450532935033001,0.49731776320168264,0.4941780574161457,0.4970208886443103,0.49812718275449297,0.49596297932636785,0.49831496032497824,0.4983742549020573,0.5006657867427057,0.506705145793252,0.4906002931338804,0.49706748097551606,0.49811895268269235,0.49766687170846297
8,2026-01-12 00:00:00+00:00,EURCHF=X,-0.0015360470276485,-0.001536047027648535,7,0,-0.0017860470276485,0.4941916148242245,0.5063751719592872,0.5001423542441944,0.5002058406602504,0.4943039372046664,0.5044922103254283,0.5052659089477092,0.508879376688052,0.5151907785085216,0.4954437709076603,0.49039220569945097,0.4986147917404391,0.5013525369362714
8,2026-01-12 00:00:00+00:00,EURGBP=X,-0.0016031187285836,-0.0016031187285836523,6,0,-0.0018531187285836,0.5014128349199454,0.4917346575992679,0.5022500886016796,0.4935573547831613,0.49414879280295326,0.4960899179116631,0.5050377582774687,0.5006514150710066,0.49797739740127056,0.4890213543195723,0.49843871241178644,0.5000948026477149,0.497301460728866
8,2026-01-12 00:00:00+00:00,EURJPY=X,0.0027272041442234,0.0027272041442234496,16,1,0.0024772041442234,0.4960971048157695,0.4944997038204063,0.5033459859754689,0.503635158795026,0.49567148004602596,0.4956666250683061,0.5046989419272567,0.49321942476879155,0.5002333713676893,0.4919746041778353,0.5168147321288804,0.49516995708621464,0.4996248181104002
8,2026-01-12 00:00:00+00:00,EURNZD=X,-0.0038079381691979,-0.0038079381691978886,2,0,-0.0040579381691979,0.4955480072407624,0.5016178377754721,0.48605322851565846,0.48865323961017754,0.49565492814969436,0.498748364026711,0.5008277823312759,0.5077632040912669,0.5109248315537618,0.5069336319758296,0.5050420119785388,0.49922860443225353,0.49979803454676863
8,2026-01-12 00:00:00+00:00,EURUSD=X,0.0037149851574289,0.0037149851574289627,18,1,0.0034649851574289,0.4944971358875998,0.49516427114606726,0.4959287376939393,0.4902629386090539,0.4958141918275378,0.49712507674052725,0.5033181636335691,0.4861688980253905,0.4848962715960887,0.4890548953679909,0.48409328476028923,0.4921962229199277,0.4923915316730688
8,2026-01-12 00:00:00+00:00,GBPCAD=X,0.0025242642281287,0.002524264228128681,15,1,0.0022742642281286998,0.49663586736650517,0.5069048789554407,0.49878734376528683,0.5061328410640777,0.49780859312061687,0.5048278299920725,0.49780700363429603,0.49339182673051,0.522348914708516,0.4936588631814869,0.4764880743524049,0.4958385640388234,0.49952528236195204
8,2026-01-12 00:00:00+00:00,GBPCHF=X,6.52924747769762e-05,6.529247477704558e-05,9,0,-0.0001847075252230238,0.5002224008547601,0.4971367646240027,0.5079892119014232,0.4755024487075785,0.49542114062168996,0.4997783575531145,0.5032234831733277,0.4923437502507799,0.5045134691136026,0.4842860926809983,0.4844452162374769,0.49713861663860553,0.49498545400845056
8,2026-01-12 00:00:00+00:00,GBPJPY=X,0.0042869966813716,0.004286996681371669,19,1,0.0040369966813716,0.4946692224702202,0.5112982216976675,0.49470999090884366,0.5140962758164932,0.4968888601187986,0.5064909412115203,0.5001247109728695,0.5068592648641548,0.5182282644689523,0.4949311658422082,0.49776471607742306,0.49865918083568733,0.5032787640281079
8,2026-01-12 00:00:00+00:00,GBPUSD=X,0.005318295788325,0.0053182957883251,22,1,0.0050682957883249995,0.4991493198483571,0.4972439021496726,0.4964864608418015,0.4948238208374075,0.49443756196734673,0.4997817238900743,0.504270998047967,0.47654799673583753,0.48599455405137804,0.46856205066675616,0.4859727016518289,0.49166215923244966,0.4912044470396618
8,2026-01-12 00:00:00+00:00,NZDCAD=X,0.0043329256197994,0.004332925619799477,20,1,0.0040829256197994,0.503141930179514,0.49763690539170385,0.505351162812138,0.4967424898462863,0.49233486457587705,0.50061320895876,0.5049709647368734,0.5035596508938266,0.5165979196740716,0.48576984578518373,0.5106229124924457,0.5016461865532623,0.501577210916808
8,2026-01-12 00:00:00+00:00,NZDCHF=X,0.0016756858855773,0.001675685885577316,12,1,0.0014256858855773,0.49591635600599615,0.5056356378742146,0.4988803745619498,0.49068074524472455,0.4956719817534074,0.5043954407471295,0.5023509316504386,0.49408550859965056,0.5032047879845716,0.48214707547861496,0.49594496254003434,0.4953304456462042,0.49717314211324826
8,2026-01-12 00:00:00+00:00,NZDJPY=X,0.0065681512968032,0.006568151296803215,23,1,0.006318151296803199,0.494718474697064,0.5054000355430226,0.4945885952137702,0.4971061274009739,0.4960981676001363,0.49867509185438014,0.506869308618335,0.4933579062037906,0.4922679717364079,0.4895166260277353,0.4988399009924119,0.49451725808454283,0.49703943202702644
8,2026-01-12 00:00:00+00:00,NZDUSD=X,0.0075459776632178,0.007545977663217851,24,1,0.0072959776632178,0.49529888463110233,0.49777088621785454,0.4966069098234785,0.486879499953627,0.4958458658727062,0.4959161370033956,0.506536495515017,0.4997291369720482,0.49876326396336557,0.49087349976922895,0.5005679086377747,0.4967100075196267,0.49679875246000843
8,2026-01-12 00:00:00+00:00,USDCAD=X,-0.0027491902687875,-0.0027491902687875047,3,0,-0.0029991902687874997,0.5007485262871353,0.49911130023176037,0.5042685504092744,0.49008257177571674,0.49622521715976364,0.5012127333251554,0.4943439716521433,0.5186099487305934,0.49424616994192133,0.5254242139173342,0.493540248510918,0.505428456651067,0.5016193493860974
8,2026-01-12 00:00:00+00:00,USDCHF=X,-0.0052111488069474,-0.005211148806947397,0,0,-0.0054611488069474,0.49835074668875107,0.4969751133629338,0.5009876219455622,0.5099300519753562,0.4957835043978308,0.504799160739363,0.5035515624392609,0.49945700417454897,0.49641584120074983,0.4932338706651887,0.5048491632626219,0.4982975375908524,0.5003943504546408
8,2026-01-12 00:00:00+00:00,USDJPY=X,-0.0010312661415792,-0.0010312661415792235,8,0,-0.0012812661415792,0.49136171238533977,0.504439414662707,0.49900528235585306,0.5164935176345271,0.4974914037494504,0.501750018200789,0.5001351178360599,0.49585035474271516,0.48979961451670906,0.49488958018417206,0.5040209034845631,0.49362775879716897,0.4995675911969281
8,2026-01-13 00:00:00+00:00,AUDCAD=X,-0.0028738856721629,-0.002873885672162846,4,0,-0.0031238856721629,0.5023081709372558,0.48674576843971307,0.49605011533223947,0.4811614491734356,0.49485091811081955,0.4849975591385529,0.4991261636077994,0.493925920555488,0.5037125024031399,0.48733431978947805,0.4784438093344953,0.49867490789876007,0.49169448678741723
8,2026-01-13 00:00:00+00:00,AUDCHF=X,0.0009119887036213,0.0009119887036213026,11,1,0.0006619887036213,0.4945823004978194,0.4976551630348083,0.49405525699686037,0.5015458814441547,0.49750604426983275,0.4996995646380966,0.49752402000642926,0.5003669911937784,0.5027297967470568,0.4958413779230056,0.4880683324680651,0.4967562692724091,0.497233610642359
