Date,pair,next_ret,future_ret,profit_target,ev_target,rel,pred_lgbm,pred_rf,pred_logreg,pred_ensemble
2022-09-29 00:00:00+00:00,AUDNZD=X,-0.0031769771335397,-0.008837350652893039,0,-0.0034269771335396996,1,0.4453531430887697,0.4415271959081466,0.4995626507787134,0.46214766325854323
2022-09-29 00:00:00+00:00,AUDUSD=X,0.0012295467633663,0.001001389315720358,1,0.0009795467633663,5,0.47124121223941734,0.48835205983462016,0.49380698925611155,0.4844667537767163
2022-09-29 00:00:00+00:00,CADCHF=X,-0.0061109735676158,0.005905378192365696,0,-0.0063609735676158005,10,0.4855172091315848,0.4951911765227536,0.5339597656038184,0.504889383752719
2022-09-29 00:00:00+00:00,CADJPY=X,-0.0031670191108039,0.002443873766577953,0,-0.0034170191108039,7,0.4793616294873092,0.5005437358001553,0.44386822533729126,0.4745911968749186
2022-09-29 00:00:00+00:00,EURCAD=X,0.0158457660847909,0.0185141752507334,1,0.0155957660847909,16,0.4488156815023743,0.4259235866693058,0.46266352028036134,0.4458009294840138
2022-09-29 00:00:00+00:00,EURCHF=X,0.0097314436811974,0.024784583371129765,1,0.0094814436811974,19,0.4446262248737871,0.43144133026412446,0.5056216018471659,0.4605630523283592
2022-09-29 00:00:00+00:00,EURGBP=X,-0.0178283314011879,-0.026298481893908487,0,-0.018078331401187902,0,0.48675160563822,0.5093620623790338,0.45931508051611236,0.4851429161777887
2022-09-29 00:00:00+00:00,EURJPY=X,0.0126749764025975,0.021074660319803318,1,0.0124249764025975,18,0.5061356445419174,0.520461449286814,0.5002083361419924,0.5089351433235746
2022-09-29 00:00:00+00:00,EURNZD=X,0.0082834782160973,0.010257223682328842,1,0.0080334782160973,14,0.5195481150835891,0.506894013937446,0.5206237100542507,0.5156886130250952
2022-09-29 00:00:00+00:00,EURUSD=X,0.0124257262478781,0.02065163186061425,1,0.0121757262478781,17,0.516432671949473,0.5644615465103447,0.5140647218914446,0.5316529801170874
2022-09-29 00:00:00+00:00,GBPCAD=X,0.0338123891722546,0.045219163588374967,1,0.0335623891722546,20,0.4519425276162666,0.4462712393388365,0.5029486079323817,0.46705412496249493
2022-09-29 00:00:00+00:00,GBPCHF=X,0.027527549396144,0.05109702289995299,1,0.027277549396144,23,0.44853061819248524,0.43419204797266353,0.48117917254872355,0.45463394623795744
2022-09-29 00:00:00+00:00,GBPJPY=X,0.0305448299780266,0.04774935105559064,1,0.0302948299780266,22,0.534546673093931,0.5490289997950071,0.5752461013033087,0.5529405913974156
2022-09-29 00:00:00+00:00,GBPUSD=X,0.0303079093304045,0.047209982006703566,1,0.0300579093304045,21,0.5147794900360496,0.5288565386367613,0.5368684051275615,0.5268348112667908
2022-09-29 00:00:00+00:00,NZDCAD=X,0.0075668475791754,0.007622202877819451,1,0.0073168475791754,11,0.5358236135593674,0.5132773967156289,0.4931031188345453,0.5140680430365139
2022-09-29 00:00:00+00:00,NZDCHF=X,0.0014481422189447,0.013567944624784722,1,0.0011981422189447,15,0.44811269464027825,0.40280478711154283,0.4527120905270833,0.4345431907596347
2022-09-29 00:00:00+00:00,NZDJPY=X,0.0044115239049631,0.009976995364609609,1,0.0041615239049630996,13,0.5086568755936649,0.474350183249779,0.5115299443748621,0.49817900107276863
2022-09-29 00:00:00+00:00,NZDUSD=X,0.0041545618620436,0.009618403532485331,1,0.0039045618620435997,12,0.47454757178368606,0.47760453662848584,0.46775928979099735,0.47330379940105644
2022-09-29 00:00:00+00:00,USDCAD=X,0.0034136302190199,-0.0023799666561198363,1,0.0031636302190199,2,0.45704399105344307,0.48869706468910035,0.48843602248917956,0.478059026077241
2022-09-29 00:00:00+00:00,USDCHF=X,-0.0027553905749499,0.0035930086906226233,0,-0.0030053905749499003,8,0.48224640993645246,0.49153861654837,0.5437216187903767,0.5058355484250664
2022-09-29 00:00:00+00:00,USDJPY=X,0.000228541881083,0.0003241232386750337,0,-2.1458118916999996e-05,4,0.49918619527133695,0.5183206496077316,0.46421409806431074,0.49390698098112645
2022-09-30 00:00:00+00:00,AUDCAD=X,-0.0061870215242783,-0.009835057790468005,0,-0.0064370215242783,4,0.45099819898326265,0.44398088392220264,0.4663895225180308,0.4537895351411654
2022-09-30 00:00:00+00:00,AUDCHF=X,-0.0024153897656686,0.0009696190990875486,0,-0.0026653897656686003,14,0.49096375792157465,0.4589747947681761,0.5088686184284505,0.48626905703940043
2022-09-30 00:00:00+00:00,AUDJPY=X,-0.0112215464426164,-0.010618913364736415,0,-0.011471546442616401,3,0.4922390515228243,0.45444168532494467,0.44836822380435676,0.4650163202173752
2022-09-30 00:00:00+00:00,AUDNZD=X,0.0067994899009204,-0.0007784401597041857,1,0.006549489900920399,10,0.476802835062427,0.4465098748928524,0.4996585667468347,0.4743237589007047
2022-09-30 00:00:00+00:00,AUDUSD=X,-0.0142326822748849,-0.015431302058942942,0,-0.0144826822748849,0,0.4831225025613526,0.48555991427395967,0.5032814105155181,0.4906546091169435
2022-09-30 00:00:00+00:00,CADCHF=X,0.0026615747031238,0.010335747705251475,1,0.0024115747031238,20,0.48170941199558986,0.5054403561444509,0.498426441728366,0.49519206995613557
2022-09-30 00:00:00+00:00,CADJPY=X,-0.0055546379535131,-0.0008207848953177832,0,-0.005804637953513101,9,0.4925647267654512,0.5037965839060707,0.4664045388835935,0.4875886165183718
2022-09-30 00:00:00+00:00,EURCAD=X,0.0044541501007918,0.0006981063131812348,1,0.0042041501007918,13,0.45714492901633047,0.4350589101317838,0.44173799518241347,0.44464727811017596
2022-09-30 00:00:00+00:00,EURCHF=X,0.0071436381287836,0.011197020872739438,1,0.0068936381287836,21,0.4506136810561562,0.42843372839336,0.4777430270862666,0.4522634788452609
2022-09-30 00:00:00+00:00,EURGBP=X,-0.001216646903008,-0.003637139156214886,0,-0.001466646903008,7,0.4849404651084207,0.49011982759174594,0.501982270365508,0.4923475210218915
2022-09-30 00:00:00+00:00,EURJPY=X,-0.0011066329518394,-3.019404930959535e-05,0,-0.0013566329518394,11,0.5132460181980076,0.5225230018674977,0.5240723072514806,0.519947109105662
2022-09-30 00:00:00+00:00,EURNZD=X,0.018000400227532,0.009752300179409978,1,0.017750400227532,19,0.5310428528710213,0.4899059109913501,0.48006698061210046,0.5003385814914906
2022-09-30 00:00:00+00:00,EURUSD=X,-0.0037577051702841,-0.004356844284425954,0,-0.0040077051702841,6,0.5280805340301594,0.5409544499509129,0.5330444345199863,0.5340264728336862
2022-09-30 00:00:00+00:00,GBPCAD=X,0.0055638825522517,0.004239938032308821,1,0.0053138825522517,17,0.4659393471148702,0.4540771716472488,0.465468011921548,0.46182817689455563
2022-09-30 00:00:00+00:00,GBPCHF=X,0.0083239691510809,0.014575631958234414,1,0.0080739691510809,22,0.4469740052700515,0.40773474235077745,0.44511244018458723,0.4332737292684721
2022-09-30 00:00:00+00:00,GBPJPY=X,1.854269024015309e-05,0.0033659247107014068,0,-0.0002314573097598469,15,0.5260922363678664,0.5174154550481489,0.5758877871138174,0.5397984928432775
2022-09-30 00:00:00+00:00,GBPUSD=X,-0.0025879796939718,-0.0010455881612105866,0,-0.0028379796939718,8,0.5185342991974434,0.4870287147626528,0.5429049402049766,0.5161559847216909
2022-09-30 00:00:00+00:00,NZDCAD=X,-0.0135644326927893,-0.009682282392693198,0,-0.0138144326927893,5,0.537074794548406,0.5004067372654907,0.5048373894566055,0.5141063070901674
2022-09-30 00:00:00+00:00,NZDCHF=X,-0.0109219521029443,0.0005361178237119901,0,-0.0111719521029443,12,0.4482856542609851,0.4005782989887703,0.4677465077843488,0.43887015367803467
2022-09-30 00:00:00+00:00,NZDJPY=X,-0.0192384100285618,-0.010621689727303152,0,-0.0194884100285618,2,0.5182416493803343,0.4667753132345999,0.5332829725880863,0.5060999784010068
2022-09-30 00:00:00+00:00,NZDUSD=X,-0.0217772546293094,-0.014835761131215541,0,-0.0220272546293094,1,0.4820246613430748,0.47219527523073307,0.46863715104378384,0.47428569587253055
2022-09-30 00:00:00+00:00,USDCAD=X,0.0082151374036671,0.004641686774197851,1,0.0079651374036671,18,0.46063032122294967,0.46687492479789167,0.4753425093269276,0.4676159184492563
2022-09-30 00:00:00+00:00,USDCHF=X,0.0109356633771901,0.015197847871906145,1,0.0106856633771901,23,0.5062356886206838,0.4767994150822699,0.5055994690620828,0.4962115242550122
2022-09-30 00:00:00+00:00,USDJPY=X,0.0026620482988768,0.00417209133437324,1,0.0024120482988768,16,0.5189056667574685,0.5257937373047773,0.4763740927346471,0.5070244989322977
2022-10-03 00:00:00+00:00,AUDCAD=X,0.0016039820750317,-0.012850973867469695,1,0.0013539820750317,0,0.5173868732570724,0.5058768402113458,0.5055457659468011,0.5096031598050731
2022-10-03 00:00:00+00:00,AUDCHF=X,0.0198360791277357,-0.0005648926918526698,1,0.0195860791277357,14,0.5485360848658287,0.5367038600831144,0.5222886438911601,0.535842862946701
2022-10-03 00:00:00+00:00,AUDJPY=X,0.0106895727024127,-0.005064373598714367,1,0.0104395727024127,8,0.5276506215893179,0.5345170295543183,0.46347653785508863,0.508548062999575
2022-10-03 00:00:00+00:00,AUDNZD=X,-0.0042047522777819,-0.006458711490195723,0,-0.0044547522777819,5,0.47906744379055943,0.4554128515609032,0.46019732328034363,0.4648925395439354
2022-10-03 00:00:00+00:00,AUDUSD=X,0.0125115165777712,-0.008181235252558317,1,0.012261516577771199,3,0.49637681637252606,0.4559457946304102,0.5172266611888843,0.4898497573972735
2022-10-03 00:00:00+00:00,CADCHF=X,0.018586130725706,0.012899149216430317,1,0.018336130725706,22,0.5054949234456183,0.5194166107951316,0.4852240666943927,0.5033785336450475
2022-10-03 00:00:00+00:00,CADJPY=X,0.00954248188778,0.008551956989535814,1,0.00929248188778,20,0.4987866401817683,0.5095550497611864,0.46831542018459194,0.49221903670918216
2022-10-03 00:00:00+00:00,EURCAD=X,-0.007591339854502,-0.009958150710295821,0,-0.007841339854502,2,0.44296685224210736,0.3922218328994234,0.5012956255977525,0.44549477024642775
2022-10-03 00:00:00+00:00,EURCHF=X,0.0109743838792556,0.00279096943596735,1,0.0107243838792556,17,0.4648416591650642,0.43764574380088295,0.4790490687195862,0.46051215722851113
2022-10-03 00:00:00+00:00,EURGBP=X,-0.013227792512316,0.10742556345837695,0,-0.013477792512316001,23,0.5558477925445894,0.5355265716491435,0.521073343393034,0.537482569195589
2022-10-03 00:00:00+00:00,EURJPY=X,0.001958518720456,-0.0014215596633255778,1,0.0017085187204559998,13,0.501075961479248,0.46275191310826097,0.537184146996819,0.5003373405281094
2022-10-03 00:00:00+00:00,EURNZD=X,-0.0137912453678646,-0.004100646461810742,0,-0.0140412453678646,10,0.49659801155981903,0.4149176913063227,0.44174538995288376,0.4510870309396752
2022-10-03 00:00:00+00:00,EURUSD=X,0.0040133230970891,-0.0061330814842863735,1,0.0037633230970890996,7,0.5329385032463604,0.4981851013932466,0.5598737420699128,0.5303324489031733
2022-10-03 00:00:00+00:00,GBPCAD=X,0.005630214368285,-0.010041596730500868,1,0.005380214368285,1,0.4741494129895839,0.44119922049917754,0.5562457545983074,0.4905314626956896
2022-10-03 00:00:00+00:00,GBPCHF=X,0.024261952957286,0.0026514848800878177,1,0.024011952957286,16,0.4672439688930095,0.42659778609760146,0.44883005629862055,0.44755727042974386
2022-10-03 00:00:00+00:00,GBPJPY=X,0.0153079062158747,-0.0015366422025455684,1,0.0150579062158747,12,0.5248664059559374,0.4825861818254935,0.4694642256474141,0.49230560447628163
2022-10-03 00:00:00+00:00,GBPUSD=X,0.0172259769388289,-0.006503754247939919,1,0.0169759769388289,4,0.5480457735210923,0.5015908441173093,0.50865825307277,0.5194316235703905
2022-10-03 00:00:00+00:00,NZDCAD=X,0.0062247648004129,-0.006380240405041149,1,0.0059747648004129,6,0.5521752833745522,0.5280830254224733,0.5396402619336644,0.5399661902435633
2022-10-03 00:00:00+00:00,NZDCHF=X,0.0248318303547515,0.006444233039718084,1,0.0245818303547515,19,0.532406226480449,0.49942728275838366,0.4912827882560406,0.5077054324982911
2022-10-03 00:00:00+00:00,NZDJPY=X,0.0159043369213014,0.0022385089804803915,1,0.0156543369213014,15,0.5497256512377829,0.5279991735204785,0.5712388081299182,0.54965454429606
2022-10-03 00:00:00+00:00,NZDUSD=X,0.0178170651303998,-0.0025377802393364846,1,0.0175670651303998,11,0.4765176537132277,0.4319229505111882,0.4653754267007107,0.4579386769750422
2022-10-03 00:00:00+00:00,USDCAD=X,-0.0116140720249367,-0.004189955594473882,0,-0.0118640720249367,9,0.4845374307347224,0.5241995022547091,0.46166925695439115,0.4901353966479409
2022-10-03 00:00:00+00:00,USDCHF=X,0.006986168370644,0.008861344728577691,1,0.006736168370644,21,0.49428921744324267,0.5383225970219363,0.48237916252097035,0.5049969923287164
2022-10-03 00:00:00+00:00,USDJPY=X,-0.0020529640962587,0.004560275601461328,0,-0.0023029640962587,18,0.5244249185787048,0.4854743735647027,0.4615875847307186,0.4904956256247088
2022-10-04 00:00:00+00:00,AUDCAD=X,-0.0072461272000849,-0.02155136433206517,0,-0.0074961272000849,5,0.5029832637959479,0.4989336273026547,0.4842139301453951,0.49537694041466596
2022-10-04 00:00:00+00:00,AUDCHF=X,-0.0128584152924906,-0.025286298690798903,0,-0.0131084152924906,2,0.5321388899682136,0.5150594830262447,0.47618584103086803,0.5077947380084421
2022-10-04 00:00:00+00:00,AUDJPY=X,-0.0032087965056737,-0.024245525163021253,0,-0.0034587965056737,3,0.496120012081815,0.4913324269239054,0.4506718127810766,0.479374750595599
2022-10-04 00:00:00+00:00,AUDNZD=X,-0.0012322698836588,-0.006370962978790917,0,-0.0014822698836588,13,0.529956082716365,0.49884893299614375,0.5038114928458748,0.5108721695194612
2022-10-04 00:00:00+00:00,AUDUSD=X,0.0018905482733225,-0.03204243847613042,1,0.0016405482733225,0,0.4994773364166558,0.48080728360584307,0.48070498448685495,0.4869965348364513
2022-10-04 00:00:00+00:00,CADCHF=X,-0.0049971297174998,-0.00419730152259834,0,-0.005247129717499801,16,0.5441358742322252,0.5214797359531748,0.468699478584995,0.511438362923465
2022-10-04 00:00:00+00:00,CADJPY=X,0.0039532985359356,-0.002746238523218869,1,0.0037032985359355996,17,0.553339541465727,0.5520836378834462,0.4505828993093251,0.518668692886166
2022-10-04 00:00:00+00:00,EURCAD=X,0.0063313200422335,-0.0018104382260916152,1,0.0060813200422335,18,0.53825606716454,0.5441478561381478,0.5543969939239718,0.5456003057422198
2022-10-04 00:00:00+00:00,EURCHF=X,0.0013927855580586,-0.005423420712863947,1,0.0011427855580586,14,0.5059123611021058,0.48493813020522064,0.45428288228454256,0.481711124530623
2022-10-04 00:00:00+00:00,EURGBP=X,0.0050942148561513,-0.001744275017055541,1,0.0048442148561512995,19,0.5407745972594709,0.5460076621496099,0.5332434570971681,0.5400085721687496
2022-10-04 00:00:00+00:00,EURJPY=X,0.0102999355089297,-0.0046058130630111105,1,0.0100499355089297,15,0.5509128478232229,0.5542848476203279,0.5311085973028021,0.5454354309154509
2022-10-04 00:00:00+00:00,EURNZD=X,0.012269575834102,0.01345480188565773,1,0.012019575834102,23,0.5125413736585746,0.5141299163301358,0.49585144505222506,0.5075075783469785
2022-10-04 00:00:00+00:00,EURUSD=X,0.0153669627929353,-0.0126466542800171,1,0.0151169627929353,11,0.555038225244647,0.573834257592869,0.5546359544542653,0.5611694790972604
2022-10-04 00:00:00+00:00,GBPCAD=X,0.0012360714995727,-0.012196885368886967,1,0.0009860714995727,12,0.4941377001785738,0.4912997495594239,0.549667008105582,0.5117014859478598
2022-10-04 00:00:00+00:00,GBPCHF=X,-0.0037144670867355,-0.015893694535891956,0,-0.0039644670867355,8,0.4887431048820501,0.4759627902741119,0.4383702574459078,0.4676920508673566
2022-10-04 00:00:00+00:00,GBPJPY=X,0.0051583085445399,-0.015089859157800922,1,0.004908308544539899,10,0.5510376368083931,0.5551327444397232,0.47948422418919207,0.5285515351457695
2022-10-04 00:00:00+00:00,GBPUSD=X,0.0102875001201164,-0.023003450260238756,1,0.010037500120116399,4,0.5264038123123104,0.48501782684102435,0.4983366086119302,0.5032527492550883
2022-10-04 00:00:00+00:00,NZDCAD=X,-0.006592779996874,-0.015498747735488982,0,-0.006842779996874,9,0.5585306387228366,0.555832399765058,0.5196554807420731,0.5446728397433226
2022-10-04 00:00:00+00:00,NZDCHF=X,-0.0109840870536265,-0.019087752499090338,0,-0.011234087053626501,6,0.49412555562099103,0.4719086941026327,0.4351225435836653,0.46705226443576303
2022-10-04 00:00:00+00:00,NZDJPY=X,-0.002071230510614,-0.018193447047081257,0,-0.0023212305106140004,7,0.5321714547297928,0.527176665215527,0.551323126563663,0.5368904155029943
2022-10-04 00:00:00+00:00,NZDUSD=X,0.0030876889518567,-0.02602959380377534,1,0.0028376889518567,1,0.5158835622491096,0.49908041545478843,0.44716179282122814,0.48737525684170874
2022-10-04 00:00:00+00:00,USDCAD=X,-0.0090442126023841,0.010654056547239499,0,-0.0092942126023841,22,0.5097872883108545,0.5232545248146078,0.4758822037731191,0.5029746722995272
2022-10-04 00:00:00+00:00,USDCHF=X,-0.0140725218336936,0.006836129584603334,0,-0.0143225218336936,20,0.49268743663688114,0.5284234541176211,0.47360134507808616,0.49823741194419613
2022-10-04 00:00:00+00:00,USDJPY=X,-0.005077911680023,0.00795447450802822,0,-0.005327911680023,21,0.5496937100964907,0.5492703628593448,0.46368566730113114,0.5208832467523222
2022-10-19 00:00:00+00:00,AUDCAD=X,-0.0050197778258764,0.0022205297306456817,0,-0.0052697778258764,11,0.4854647321767802,0.45341656262450336,0.5011317439428192,0.4800043462480343
2022-10-19 00:00:00+00:00,AUDCHF=X,0.0042475444233417,0.01205533184359675,1,0.0039975444233417,23,0.5194855656250315,0.423397312926085,0.500043875737909,0.48097558476300845
2022-10-19 00:00:00+00:00,AUDJPY=X,-0.0043917532888491,0.002556086447797812,0,-0.0046417532888491,14,0.505344063297485,0.4550745967312513,0.5107186705428186,0.49037911019051833
2022-10-19 00:00:00+00:00,AUDNZD=X,-0.0027264305981429,0.0024384351406769866,0,-0.0029764305981429,12,0.47622868525919343,0.4250906688182147,0.4991925960195622,0.4668373166989901
2022-10-19 00:00:00+00:00,AUDUSD=X,-0.0083782706364479,0.010754137725144108,0,-0.0086282706364479,20,0.5103702210439458,0.5098457894382957,0.5071962022081989,0.5091374042301468
2022-10-19 00:00:00+00:00,CADCHF=X,0.0076789126731737,0.008996029815774076,1,0.0074289126731737,16,0.5040122796076475,0.41006796625213915,0.5003339397830432,0.4714713952142766
2022-10-19 00:00:00+00:00,CADJPY=X,0.0006345696544709,-0.00037730533260205146,1,0.00038456965447089997,2,0.4951158832120765,0.5425839099936203,0.49799466596951003,0.5118981530584022
2022-10-19 00:00:00+00:00,EURCAD=X,-0.006521317274504,0.00202271202053228,0,-0.006771317274504,9,0.4612938360535062,0.41333509743033175,0.5061491052216843,0.46025934623517406
2022-10-19 00:00:00+00:00,EURCHF=X,0.0012237489762224,0.011197394499897317,1,0.0009737489762224,21,0.4547998280321868,0.4002990038269716,0.5092623463707324,0.4547870594099636
2022-10-19 00:00:00+00:00,EURGBP=X,0.0019304993567079,-0.00027891059490769976,1,0.0016804993567079,3,0.48592827608415795,0.4833526873562901,0.5123826095876299,0.493887857676026
2022-10-19 00:00:00+00:00,EURJPY=X,-0.0058470650271198,0.001670244748541494,0,-0.0060970650271198,8,0.4621011820894227,0.41681970274000124,0.5098561976175676,0.4629256941489972
2022-10-19 00:00:00+00:00,EURNZD=X,-0.004206208102478,0.0014984507131803326,0,-0.004456208102478001,7,0.549293774473923,0.5602732550726339,0.49462645431825936,0.534731161288272
2022-10-19 00:00:00+00:00,EURUSD=X,-0.0099230549964039,0.010003826885884415,0,-0.0101730549964039,18,0.48038962957995474,0.4550516492612692,0.49898960544873333,0.4781436280966524
2022-10-19 00:00:00+00:00,GBPCAD=X,-0.0082568720514474,0.002489939363011562,0,-0.0085068720514474,13,0.48716273624948214,0.4558384271173037,0.5123676816183376,0.4851229483283745
