Date,pair,next_ret,future_ret,ev_target,rel,pred_lgbm,pred_rf,pred_ridge,pred_ensemble,pred_ensemble_gross
2022-09-28 00:00:00+00:00,EURCHF=X,-0.0026204794407026,0.026838989655293632,-0.0028704794407026,17,-0.0036057434220417212,-0.0007131427958206422,-0.001940375538248141,-0.002086420585370168,-0.001836420585370168
2022-09-28 00:00:00+00:00,EURGBP=X,0.0015304586675189,-0.025579209275341963,0.0012804586675189,0,-0.0025175267104066723,-0.00042504090714128273,-0.003491401130857824,-0.002144656249468593,-0.001894656249468593
2022-09-28 00:00:00+00:00,EURJPY=X,0.0096127609659157,0.033818040026544205,0.0093627609659157,18,-0.0005288060610192595,-0.0014693620468138229,0.002670086916895384,0.00022397293635410053,0.0004739729363541005
2022-09-28 00:00:00+00:00,EURNZD=X,-0.003651569027918,0.020955653723150336,-0.003901569027918,15,-0.003933293544058358,-0.0012182744174443674,-0.000680687728435626,-0.0019440852299794505,-0.0016940852299794505
2022-09-28 00:00:00+00:00,EURUSD=X,0.0116016975075109,0.04016012675912117,0.0113516975075109,19,-0.0032591877175276473,-0.0014382369645869234,0.0007387247565847483,-0.0013195666418432742,-0.0010695666418432742
2022-09-28 00:00:00+00:00,GBPCAD=X,0.0030800131620173,0.04993346021032319,0.0028300131620173,20,-0.0022735733808597787,-0.0010095724923112964,-0.00031364256216200915,-0.0011989294784443612,-0.0009489294784443612
2022-09-28 00:00:00+00:00,GBPCHF=X,-0.0041927647631168,0.05284322772168881,-0.0044427647631168,21,-0.0023152600281065123,-0.001956940364474749,0.000152411065425035,-0.0013732631090520753,-0.0011232631090520753
2022-09-28 00:00:00+00:00,GBPJPY=X,0.008035515620473,0.060188307833742405,0.007785515620472999,22,0.002218786569001857,0.002424959845867166,0.008357067343765803,0.004333604586211609,0.0045836045862116094
2022-09-28 00:00:00+00:00,GBPUSD=X,0.0100592335542441,0.06672112704732602,0.009809233554244099,23,-0.0005764879886107876,-0.0037562351238844293,0.0015196139966081913,-0.0009377030386290086,-0.0006877030386290086
2022-09-28 00:00:00+00:00,NZDCAD=X,0.0084344232181128,0.001872758762408555,0.0081844232181128,7,0.0012978529136349474,0.0025640791559776114,0.00150517928366947,0.0017890371177606765,0.0020390371177606767
2022-09-28 00:00:00+00:00,NZDCHF=X,0.0010741662787226,0.005034956583955141,0.0008241662787226,9,-0.00022956545581994018,-0.0006869644235815192,-0.0011165116027765489,-0.000677680494059336,-0.00042768049405933603
2022-09-28 00:00:00+00:00,NZDJPY=X,0.0132666760939992,0.01193182221526845,0.0130166760939992,13,0.0019429049212432484,0.003298510428694901,0.0023928627688118835,0.0025447593729166773,0.0027947593729166775
2022-09-28 00:00:00+00:00,NZDUSD=X,0.0153501918571009,0.018269664856051193,0.0151001918571009,14,2.6112397154613412e-05,-0.00024913486124020554,2.4798423747503207e-05,-6.607468011269631e-05,0.0001839253198873037
2022-09-28 00:00:00+00:00,USDCAD=X,-0.0069176394356962,-0.01599045846689784,-0.0071676394356962,1,-0.0024659594612965814,-0.000651537823990711,-0.001390344247610114,-0.0015026138442991355,-0.0012526138442991355
2022-09-28 00:00:00+00:00,USDCHF=X,-0.0141180544815836,-0.013223940137779056,-0.014368054481583601,2,0.00036391142861299315,-0.00021897025295194932,0.000491154950258517,0.00021203204197318696,0.000462032041973187
2022-09-28 00:00:00+00:00,USDJPY=X,-0.0020270531136921,-0.006268277538359457,-0.0022770531136921002,4,-0.004105825310628644,-0.0017111574631679949,-0.0006649265884207801,-0.002160636454072473,-0.0019106364540724728
2022-09-29 00:00:00+00:00,AUDCAD=X,0.0041542701749218,-0.001316975781672114,0.0039042701749217998,3,-0.001348988517836921,-0.0029871832248293375,-0.0027350165788378933,-0.0023570627738347173,-0.0021070627738347175
2022-09-29 00:00:00+00:00,AUDCHF=X,-0.0026297825420512,0.004913211205449519,-0.0028797825420512,9,-0.0062121283479033935,-0.003569813197708237,-8.406071681688352e-05,-0.003288667420809505,-0.0030386674208095054
2022-09-29 00:00:00+00:00,AUDJPY=X,0.0009365216240757,0.0013766972657123233,0.0006865216240757,6,-0.0034984842856897857,-0.0032606192105217487,-0.0021173642397499517,-0.0029588225786538283,-0.0027088225786538285
2022-09-29 00:00:00+00:00,AUDNZD=X,-0.0031769771335397,-0.008837350652893039,-0.0034269771335396996,1,-0.0008871350333738758,-0.0016094506517328928,-0.000765712774098565,-0.0010874328197351113,-0.0008374328197351113
2022-09-29 00:00:00+00:00,AUDUSD=X,0.0012295467633663,0.001001389315720358,0.0009795467633663,5,0.0014933229528110385,-0.002583252557256309,-0.0019807135262152557,-0.0010235477102201755,-0.0007735477102201755
2022-09-29 00:00:00+00:00,CADCHF=X,-0.0061109735676158,0.005905378192365696,-0.0063609735676158005,10,0.0013715218536194003,-0.003207459978454832,0.0004050854452512076,-0.0004769508931947414,-0.00022695089319474138
2022-09-29 00:00:00+00:00,CADJPY=X,-0.0031670191108039,0.002443873766577953,-0.0034170191108039,7,-0.0018766755872091302,0.0009442518375950025,-0.00045472613456859734,-0.00046238329472757505,-0.00021238329472757504
2022-09-29 00:00:00+00:00,EURCAD=X,0.0158457660847909,0.0185141752507334,0.0155957660847909,16,-0.0018426860107067257,-0.0013122839199575852,-0.0014183166063631723,-0.0015244288456758277,-0.0012744288456758277
2022-09-29 00:00:00+00:00,EURCHF=X,0.0097314436811974,0.024784583371129765,0.0094814436811974,19,-0.0012282112628027044,-0.0018526986516878411,-0.0005934074145341273,-0.0012247724430082243,-0.0009747724430082243
2022-09-29 00:00:00+00:00,EURGBP=X,-0.0178283314011879,-0.026298481893908487,-0.018078331401187902,0,-0.0005520257828550667,-0.0006601037198812827,-0.004235402017425117,-0.001815843840053822,-0.001565843840053822
2022-09-29 00:00:00+00:00,EURJPY=X,0.0126749764025975,0.021074660319803318,0.0124249764025975,18,0.0027421585020981887,-0.0015733872510583914,0.0021555170814709034,0.0011080961108369002,0.0013580961108369002
2022-09-29 00:00:00+00:00,EURNZD=X,0.0082834782160973,0.010257223682328842,0.0080334782160973,14,0.0022626668156087854,0.000471399888419575,0.00031296184885349444,0.0010156761842939515,0.0012656761842939515
2022-09-29 00:00:00+00:00,EURUSD=X,0.0124257262478781,0.02065163186061425,0.0121757262478781,17,0.000983313587391571,-0.0006216250343083193,0.0014720958235143549,0.0006112614588658689,0.0008612614588658689
2022-09-29 00:00:00+00:00,GBPCAD=X,0.0338123891722546,0.045219163588374967,0.0335623891722546,20,-0.0013090005096482629,-0.001483640346330963,-0.0011439199351685203,-0.0013121869303825819,-0.0010621869303825819
2022-09-29 00:00:00+00:00,GBPCHF=X,0.027527549396144,0.05109702289995299,0.027277549396144,23,-0.002350894065086121,-0.003312928121068085,-5.8697542906324305e-06,-0.0018898973134816126,-0.0016398973134816126
2022-09-29 00:00:00+00:00,GBPJPY=X,0.0305448299780266,0.04774935105559064,0.0302948299780266,22,0.0014530864682330497,-0.000560729099928346,0.008428665277197855,0.003107007548500853,0.0033570075485008528
2022-09-29 00:00:00+00:00,GBPUSD=X,0.0303079093304045,0.047209982006703566,0.0300579093304045,21,0.0019856255990472684,-0.0001405341641615655,0.0002787324503707768,0.0007079412950854932,0.0009579412950854932
2022-09-29 00:00:00+00:00,NZDCAD=X,0.0075668475791754,0.007622202877819451,0.0073168475791754,11,-0.00037257606643076004,-0.002844865202456782,-0.00034833118145262724,-0.0011885908167800564,-0.0009385908167800563
2022-09-29 00:00:00+00:00,NZDCHF=X,0.0014481422189447,0.013567944624784722,0.0011981422189447,15,-0.004210030805717805,-0.004618176711143023,-0.0022712139983490694,-0.0036998071717366326,-0.0034498071717366328
2022-09-29 00:00:00+00:00,NZDJPY=X,0.0044115239049631,0.009976995364609609,0.0041615239049630996,13,-0.001123859041954147,-0.0026774362614948796,0.0013093350587394341,-0.0008306534149031975,-0.0005806534149031975
2022-09-29 00:00:00+00:00,NZDUSD=X,0.0041545618620436,0.009618403532485331,0.0039045618620435997,12,-0.0008612865033503736,-0.004006464271422649,-0.005758237591929879,-0.0035419961222343,-0.0032919961222343
2022-09-29 00:00:00+00:00,USDCAD=X,0.0034136302190199,-0.0023799666561198363,0.0031636302190199,2,-0.004094332340344312,-0.0014136182150373197,-0.0013745917665576772,-0.0022941807739797694,-0.0020441807739797696
2022-09-29 00:00:00+00:00,USDCHF=X,-0.0027553905749499,0.0035930086906226233,-0.0030053905749499003,8,-0.0007631965407604694,-0.0006782423861767204,-0.00037983075471123166,-0.0006070898938828072,-0.0003570898938828072
2022-09-29 00:00:00+00:00,USDJPY=X,0.000228541881083,0.0003241232386750337,-2.1458118916999996e-05,4,0.005582102503030023,0.0032890339334201183,-0.0009079936044376531,0.0026543809440041626,0.002904380944004163
2022-09-30 00:00:00+00:00,AUDCAD=X,-0.0061870215242783,-0.009835057790468005,-0.0064370215242783,4,-0.003978348222119441,-0.002509946476419842,-0.0023320730172585362,-0.0029401225719326066,-0.002690122571932607
2022-09-30 00:00:00+00:00,AUDCHF=X,-0.0024153897656686,0.0009696190990875486,-0.0026653897656686003,14,-0.009325438410639758,-0.0047779395009407664,-0.001426722193592001,-0.005176700035057508,-0.004926700035057508
2022-09-30 00:00:00+00:00,AUDJPY=X,-0.0112215464426164,-0.010618913364736415,-0.011471546442616401,3,-0.004779268212650157,-0.002860816101833738,-0.0015647140164625113,-0.0030682661103154686,-0.0028182661103154684
2022-09-30 00:00:00+00:00,AUDNZD=X,0.0067994899009204,-0.0007784401597041857,0.006549489900920399,10,-0.004353605005465189,-0.0019620269331153883,7.500331882829533e-05,-0.0020802095399174276,-0.0018302095399174276
2022-09-30 00:00:00+00:00,AUDUSD=X,-0.0142326822748849,-0.015431302058942942,-0.0144826822748849,0,-0.0038143290413755753,-0.0020452575406780856,7.409526911560034e-05,-0.0019284971043126867,-0.0016784971043126867
2022-09-30 00:00:00+00:00,CADCHF=X,0.0026615747031238,0.010335747705251475,0.0024115747031238,20,-0.0075770206278211166,-0.0037219316462346786,-0.001687697844556046,-0.004328883372870614,-0.004078883372870614
2022-09-30 00:00:00+00:00,CADJPY=X,-0.0055546379535131,-0.0008207848953177832,-0.005804637953513101,9,-0.006289260904721816,0.0016699706359837546,0.0026727240219143844,-0.0006488554156078922,-0.0003988554156078922
2022-09-30 00:00:00+00:00,EURCAD=X,0.0044541501007918,0.0006981063131812348,0.0042041501007918,13,-0.003897590024599959,-0.0014928493125701229,-0.002919623708440629,-0.0027700210152035703,-0.00252002101520357
2022-09-30 00:00:00+00:00,EURCHF=X,0.0071436381287836,0.011197020872739438,0.0068936381287836,21,-0.006360983313612597,-0.0022007358460192127,-0.0020315870275341833,-0.0035311020623886645,-0.0032811020623886647
2022-09-30 00:00:00+00:00,EURGBP=X,-0.001216646903008,-0.003637139156214886,-0.001466646903008,7,-0.004207997927617068,-0.0019486126524691167,-0.002646213428551989,-0.002934274669546058,-0.002684274669546058
2022-09-30 00:00:00+00:00,EURJPY=X,-0.0011066329518394,-3.019404930959535e-05,-0.0013566329518394,11,-0.001856360681709154,-0.0004169909670233103,0.0036913025886401245,0.0004726503133025534,0.0007226503133025534
2022-09-30 00:00:00+00:00,EURNZD=X,0.018000400227532,0.009752300179409978,0.017750400227532,19,-0.0008549401376768066,6.584417019408229e-05,-0.0029168980285500237,-0.001235331332010916,-0.000985331332010916
2022-09-30 00:00:00+00:00,EURUSD=X,-0.0037577051702841,-0.004356844284425954,-0.0040077051702841,6,-0.003341566499277113,-0.0007879826646498499,0.002568854072408149,-0.0005202316971729379,-0.0002702316971729379
2022-09-30 00:00:00+00:00,GBPCAD=X,0.0055638825522517,0.004239938032308821,0.0053138825522517,17,-0.00256928153064848,0.00124740075045195,-0.0036301020880717292,-0.0016506609560894196,-0.0014006609560894196
2022-09-30 00:00:00+00:00,GBPCHF=X,0.0083239691510809,0.014575631958234414,0.0080739691510809,22,-0.007284092120423808,-0.0030501045750489205,-0.0019729787542066514,-0.004102391816559793,-0.003852391816559793
2022-09-30 00:00:00+00:00,GBPJPY=X,1.854269024015309e-05,0.0033659247107014068,-0.0002314573097598469,15,-0.0027357949162724127,-0.00019855070126452215,0.010523746898412083,0.0025298004269583827,0.0027798004269583825
2022-09-30 00:00:00+00:00,GBPUSD=X,-0.0025879796939718,-0.0010455881612105866,-0.0028379796939718,8,-0.0018194185662274921,-0.0017673822703107545,0.0006910481379496266,-0.0009652508995295401,-0.0007152508995295401
2022-09-30 00:00:00+00:00,NZDCAD=X,-0.0135644326927893,-0.009682282392693198,-0.0138144326927893,5,-0.0037292233601561105,-0.0026435343356852907,-0.00019161648516191686,-0.002188124727001106,-0.001938124727001106
2022-09-30 00:00:00+00:00,NZDCHF=X,-0.0109219521029443,0.0005361178237119901,-0.0111719521029443,12,-0.007105705210050347,-0.0055698443222966,-0.00359067092859523,-0.005422073486980726,-0.005172073486980726
2022-09-30 00:00:00+00:00,NZDJPY=X,-0.0192384100285618,-0.010621689727303152,-0.0194884100285618,2,-0.0039034464433229886,-0.0022660378792320607,0.002176012407027286,-0.0013311573051759211,-0.0010811573051759211
2022-09-30 00:00:00+00:00,NZDUSD=X,-0.0217772546293094,-0.014835761131215541,-0.0220272546293094,1,-0.0036275762860159583,-0.004118726886159378,-0.003918235066989625,-0.0038881794130549868,-0.003638179413054987
2022-09-30 00:00:00+00:00,USDCAD=X,0.0082151374036671,0.004641686774197851,0.0079651374036671,18,-0.004306764962713788,-0.0016508831159429134,-0.0018261106475737131,-0.002594586242076805,-0.002344586242076805
2022-09-30 00:00:00+00:00,USDCHF=X,0.0109356633771901,0.015197847871906145,0.0106856633771901,23,-0.00782096264930379,-0.0009405531831126016,-0.0009057419305007535,-0.0032224192543057147,-0.002972419254305715
2022-09-30 00:00:00+00:00,USDJPY=X,0.0026620482988768,0.00417209133437324,0.0024120482988768,16,-0.0017604205877405454,0.0031038848062988765,0.00019354880165921583,0.000512337673405849,0.000762337673405849
2022-10-03 00:00:00+00:00,AUDCAD=X,0.0016039820750317,-0.012850973867469695,0.0013539820750317,0,0.005283375073115512,0.0031350880979346685,0.000602844752549347,0.0030071026411998426,0.003257102641199843
2022-10-03 00:00:00+00:00,AUDCHF=X,0.0198360791277357,-0.0005648926918526698,0.0195860791277357,14,0.0023895048824592673,0.0036466764259898993,0.00011459301463573644,0.002050258107694968,0.002300258107694968
2022-10-03 00:00:00+00:00,AUDJPY=X,0.0106895727024127,-0.005064373598714367,0.0104395727024127,8,0.00015717821949453881,0.003656624087808777,0.000304325145951961,0.0013727091510850923,0.0016227091510850923
2022-10-03 00:00:00+00:00,AUDNZD=X,-0.0042047522777819,-0.006458711490195723,-0.0044547522777819,5,0.0021166734446043554,0.0016035169320214062,-0.0002656223120649211,0.001151522688186947,0.001401522688186947
2022-10-03 00:00:00+00:00,AUDUSD=X,0.0125115165777712,-0.008181235252558317,0.012261516577771199,3,0.004796317995699791,0.004804660856553755,0.002371251875824268,0.003990743576025938,0.004240743576025938
2022-10-03 00:00:00+00:00,CADCHF=X,0.018586130725706,0.012899149216430317,0.018336130725706,22,0.0016450467465752379,0.0031149082067140226,-0.0023944937295672466,0.0007884870745740046,0.0010384870745740046
2022-10-03 00:00:00+00:00,CADJPY=X,0.00954248188778,0.008551956989535814,0.00929248188778,20,-0.0016768627102590446,-0.0037555688371253854,0.003071935004695564,-0.0007868321808962887,-0.0005368321808962887
2022-10-03 00:00:00+00:00,EURCAD=X,-0.007591339854502,-0.009958150710295821,-0.007841339854502,2,0.00010627977792453388,0.0005954752814797121,-0.00037824946676214076,0.0001078351975473684,0.0003578351975473684
2022-10-03 00:00:00+00:00,EURCHF=X,0.0109743838792556,0.00279096943596735,0.0107243838792556,17,0.000422514646828035,0.00207018446781065,-0.0003252066355195082,0.0007224974930397256,0.0009724974930397256
2022-10-03 00:00:00+00:00,EURGBP=X,-0.013227792512316,0.10742556345837695,-0.013477792512316001,23,0.005422123483385564,0.0027606316834363877,-0.0012970687551147365,0.002295228803902405,0.002545228803902405
2022-10-03 00:00:00+00:00,EURJPY=X,0.001958518720456,-0.0014215596633255778,0.0017085187204559998,13,-0.0025319640201287926,0.00048035340218389734,0.004058867406557923,0.0006690855962043426,0.0009190855962043426
2022-10-03 00:00:00+00:00,EURNZD=X,-0.0137912453678646,-0.004100646461810742,-0.0140412453678646,10,0.0002675151873007312,-0.0014556222899947805,-0.004117152568985683,-0.0017684198905599108,-0.0015184198905599108
2022-10-03 00:00:00+00:00,EURUSD=X,0.0040133230970891,-0.0061330814842863735,0.0037633230970890996,7,0.004840056493720741,0.0021606741527532697,0.0037320598828596272,0.003577596843111213,0.0038275968431112127
2022-10-03 00:00:00+00:00,GBPCAD=X,0.005630214368285,-0.010041596730500868,0.005380214368285,1,-0.0023971602458407078,0.000623269222699351,-0.0005604462581879922,-0.0007781124271097829,-0.0005281124271097829
2022-10-03 00:00:00+00:00,GBPCHF=X,0.024261952957286,0.0026514848800878177,0.024011952957286,16,-0.0019409501807778682,0.00012696404258231894,0.0010673405067842853,-0.000248881877137088,1.118122862911995e-06
2022-10-03 00:00:00+00:00,GBPJPY=X,0.0153079062158747,-0.0015366422025455684,0.0150579062158747,12,0.002221893949097043,0.001965817936610587,0.0029205992942304454,0.0023694370599793586,0.002619437059979359
2022-10-03 00:00:00+00:00,GBPUSD=X,0.0172259769388289,-0.006503754247939919,0.0169759769388289,4,0.0026813424960731914,0.0017966519139922907,-0.002316983062399237,0.0007203371158887484,0.0009703371158887484
2022-10-03 00:00:00+00:00,NZDCAD=X,0.0062247648004129,-0.006380240405041149,0.0059747648004129,6,0.004508298683728544,0.0026961778731049366,0.002861854680512726,0.003355443745782069,0.0036054437457820688
2022-10-03 00:00:00+00:00,NZDCHF=X,0.0248318303547515,0.006444233039718084,0.0245818303547515,19,0.002919200498274887,0.003167491757082763,0.0012981743354877802,0.0024616221969484763,0.002711622196948476
2022-10-03 00:00:00+00:00,NZDJPY=X,0.0159043369213014,0.0022385089804803915,0.0156543369213014,15,0.0036391074849234056,0.0047117455027337555,0.0053655537551868405,0.004572135580948,0.004822135580948001
2022-10-03 00:00:00+00:00,NZDUSD=X,0.0178170651303998,-0.0025377802393364846,0.0175670651303998,11,0.0016654818646974986,0.004073693669032664,0.0006584439230405241,0.0021325398189235623,0.002382539818923562
2022-10-03 00:00:00+00:00,USDCAD=X,-0.0116140720249367,-0.004189955594473882,-0.0118640720249367,9,-0.001721727868031812,-0.0011389779787325722,-0.0032660243712530346,-0.0020422434060058062,-0.0017922434060058062
