window_id,Date,pair,next_ret,future_ret,rel,profit_target,ev_target,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
1,2025-03-17 00:00:00+00:00,AUDJPY=X,0.0139661318932082,0.0010124183121715813,17,1,0.0137161318932082,0.48237246658775096,0.4818001339907592,0.5053825579308222,0.48372415039343014,0.47072548720699264,0.48286660139731896,0.46899700943715544,0.47812879299683303,0.4858610271193326,0.4801345175345587,0.48123644049860825,0.47935231760336183,0.48192995062095173
1,2025-03-17 00:00:00+00:00,AUDNZD=X,-0.0037034328040173,-0.004814779822211457,5,0,-0.0039534328040173004,0.4817027093707021,0.4721649919909812,0.4882012858950968,0.4733041070342951,0.48132945528601123,0.4787785528961842,0.47704613698419485,0.47851279168139177,0.4916852587564986,0.4807502784009778,0.4811356602744269,0.48068974595120534,0.48041939906015846
1,2025-03-17 00:00:00+00:00,AUDUSD=X,0.0087811585850262,-0.006078330621943184,3,1,0.0085311585850262,0.48251832693040336,0.48196384399281295,0.4912248447751188,0.4792373585239512,0.47857081532231915,0.48002886536562495,0.47098233741154133,0.4684134571003946,0.4818739419127747,0.4797863735553021,0.4812058799051179,0.4776947392401881,0.4796183801730886
1,2025-03-17 00:00:00+00:00,CADCHF=X,0.0019162272082944,0.0012025104963413469,18,1,0.0016662272082944,0.48135944771545963,0.4872199668823475,0.48432674763930644,0.47148560310620463,0.4827474592594082,0.47994879416147185,0.4794974178758054,0.4764200880541666,0.4813812474174347,0.4804777996266343,0.48147423212396406,0.480085841548664,0.4805763183587041
1,2025-03-17 00:00:00+00:00,CADJPY=X,0.0103805559206415,0.009728330210696523,24,1,0.0101305559206415,0.48203048776525376,0.48004528729055496,0.4946446981848266,0.4814060124118094,0.4729755771228639,0.4807763375779912,0.47517316848999214,0.47520879675214944,0.4743290810246071,0.4805700791102555,0.4813061900754773,0.47862574386496404,0.4798602983536838
1,2025-03-17 00:00:00+00:00,CHFJPY=X,0.0084777983619579,0.008442024582090424,23,1,0.008227798361957899,0.48212785482561,0.48756270384224015,0.4939728870358213,0.47695595630510607,0.4718556246551039,0.48160293199215276,0.4729521912974453,0.4658324233917942,0.47847710339162836,0.4801834080095505,0.48039359997636844,0.4756983908698894,0.4792647843894544
1,2025-03-17 00:00:00+00:00,EURCAD=X,-0.0017091989483569,-0.006745494296882315,2,0,-0.0019591989483569,0.4818642194533776,0.4797542352069201,0.49370084182434987,0.4754532869259252,0.47622984342888847,0.48046030104441034,0.4735619797583441,0.47810458697795477,0.48152104931793144,0.4801889630766283,0.4801546961873507,0.4798911733070774,0.4800904026575526
1,2025-03-17 00:00:00+00:00,EURCHF=X,0.000239083973111,-0.005498233124516028,4,0,-1.0916026889000007e-05,0.4796932828881921,0.46870353280171073,0.490772964120151,0.4768997878806108,0.4795162183701449,0.4797584023933126,0.47341566587555617,0.48134536778329196,0.499925952513513,0.4797536505675975,0.4804917908762947,0.48016234867901497,0.48093459486586254
1,2025-03-17 00:00:00+00:00,EURGBP=X,-0.0007608516051361,-0.00371645573782331,8,0,-0.0010108516051361,0.48317677825391525,0.47704536020788435,0.4828380650050506,0.4802558319251339,0.4767224257544565,0.48038947454693026,0.47766535744300787,0.4709601102450684,0.486365015099841,0.4800334344260134,0.4811217915399802,0.47854362497634234,0.47968823978881525
1,2025-03-17 00:00:00+00:00,EURJPY=X,0.0087138328077811,0.0029568895392482197,19,1,0.0084638328077811,0.48274764423237376,0.4782571960454955,0.5032721464427788,0.4797890460681426,0.47220363257709347,0.4813259024804485,0.46431308673025806,0.4821046019158983,0.47913162602098996,0.4800965580764568,0.4814978860838431,0.48097312978913914,0.48043078821139584
1,2025-03-17 00:00:00+00:00,EURNZD=X,-0.0089542416303275,-0.0029590118062142734,10,0,-0.0092042416303275,0.4839214066371081,0.49262608657943296,0.49510647863356133,0.48028396945566615,0.47100962962933174,0.48179194672389614,0.4719459738413395,0.46638797185011666,0.48780346145780173,0.479885793243443,0.4812473128101829,0.4767246096498442,0.4810915546534616
1,2025-03-17 00:00:00+00:00,EURUSD=X,0.0034771243239104,-0.004208292212706799,6,1,0.0032271243239104,0.48265184527860266,0.49206381079898864,0.48133859779432264,0.4802251589713458,0.4729751573385915,0.48185598221716547,0.48094731004118974,0.46579174171893417,0.47206371022898025,0.4798538822679629,0.48021579674201786,0.4761423110197005,0.4790888476911486
1,2025-03-17 00:00:00+00:00,GBPCAD=X,-0.0009046744512992,-0.0029994575560950976,9,0,-0.0011546744512992,0.4813726243191519,0.47887816812622025,0.4783459506573789,0.4837323176776681,0.47516632145504584,0.4804449759461131,0.47279799944693296,0.46174373360564086,0.46776541649821474,0.48053993075337953,0.48092298045193865,0.4745530116754827,0.4765181321486024
1,2025-03-17 00:00:00+00:00,GBPCHF=X,0.0010055497872303,-0.0017626429279578026,13,1,0.0007555497872302999,0.4830885691391668,0.48678082323833033,0.49389165152495257,0.47327729348473807,0.4731496168708618,0.48188148747885506,0.4709434185012463,0.47844082887386197,0.4828590694648655,0.4800080478285514,0.4812269548430429,0.4802034042193296,0.48050434755305615
1,2025-03-17 00:00:00+00:00,GBPJPY=X,0.0095055881346892,0.0067603376274179006,21,1,0.0092555881346892,0.48246754311516915,0.49039472228786407,0.49545476379177666,0.47974975988745716,0.4706744538118057,0.4819577182043225,0.4708869743383708,0.4703747206085093,0.4772437523147298,0.480089835784305,0.4812313948821657,0.47707073296766667,0.4800474559196024
1,2025-03-17 00:00:00+00:00,GBPUSD=X,0.0042242314311864,-0.00048621192794828794,16,1,0.0039742314311864,0.48233406405500795,0.4733405885205752,0.49284243568854325,0.4757824663068008,0.4753600954980334,0.48027427222972907,0.4708512595623987,0.4581194044795552,0.47044137493932864,0.4799792562275088,0.48054659394043897,0.47402357089882596,0.476351174013425
1,2025-03-17 00:00:00+00:00,NZDCAD=X,0.0073219483556669,-0.0038825601275582766,7,1,0.007071948355666899,0.481310034117841,0.4866598979290977,0.49275526726511126,0.4831780634952596,0.4789942702742371,0.4809776480456895,0.4750012418995371,0.4820604477791321,0.47709604062299876,0.4807786981002653,0.481431777637309,0.4811877936396878,0.4818403290302836
1,2025-03-17 00:00:00+00:00,NZDCHF=X,0.0092406004129467,-0.0026472688395127175,11,1,0.008990600412946699,0.4812777663429926,0.4828645476195297,0.5008869304682796,0.481463173799783,0.4787405925613983,0.481471186476275,0.47174704700008024,0.49165152250923433,0.4884327011033868,0.4796722591646281,0.4810140159361052,0.484009317125626,0.4835661535752499
1,2025-03-17 00:00:00+00:00,NZDJPY=X,0.0177221575439414,0.005785130409863726,20,1,0.0174721575439414,0.48173328836381557,0.48199073565081807,0.48918413098853275,0.47389732863954986,0.4729837365417339,0.48061242978179436,0.4713900793729339,0.47030186036021543,0.468805961723965,0.4802238168288752,0.48135100679965587,0.4769914271894232,0.4774971721294333
1,2025-03-17 00:00:00+00:00,NZDUSD=X,0.0124683666344151,-0.0013705138964708041,14,1,0.0122183666344151,0.4801351485895098,0.48817837967980793,0.48931171201092627,0.48631717371843813,0.4714519940752423,0.4813089183656357,0.46876594294703106,0.488799176318975,0.4836633128205924,0.4802421687502732,0.48131508866760114,0.48143188373120926,0.48177183553648956
1,2025-03-17 00:00:00+00:00,USDCAD=X,-0.0051702402158875,-0.0025548298885791354,12,0,-0.0054202402158875,0.4795276314749715,0.47560407964169454,0.4719011536932935,0.47990096325061266,0.48539499996580954,0.47936006604751785,0.47976170793391565,0.4939953660440075,0.4926921175450122,0.4825658363412007,0.4803442737571722,0.484748057119308,0.4819138826764275
1,2025-03-17 00:00:00+00:00,USDCHF=X,-0.003272009897687,-0.0013591669136577833,15,0,-0.003522009897687,0.4820813357648677,0.48646605910820345,0.48918092450545203,0.4851201180926436,0.4773125903834698,0.48112150419847494,0.47824990697512526,0.47196657300658207,0.4835597294319563,0.4807230317731808,0.48121353527908967,0.4783315951301724,0.48154484696891997
1,2025-03-17 00:00:00+00:00,USDJPY=X,0.0052419641503735,0.0071995741076233966,22,1,0.0049919641503735,0.4819304144366574,0.482533046951684,0.48834779863189437,0.4795846832284163,0.47188615624813884,0.48197405639916807,0.4718045658593177,0.48343710580063126,0.4895160356557811,0.4807204193833618,0.4811419281240873,0.48087578311757173,0.4811706534934738
1,2025-03-18 00:00:00+00:00,AUDCAD=X,-0.0030212431505637,-0.01371632939938372,4,0,-0.0032712431505636996,0.48168089675407716,0.4885982737332285,0.4958646357656864,0.475953699629974,0.4785590413400614,0.4814840876102103,0.474126921370999,0.4706838108926575,0.4799873866489018,0.4796887198191657,0.481468880252125,0.4779134926835489,0.48073591206470134
1,2025-03-18 00:00:00+00:00,AUDCHF=X,-0.0083515095945639,-0.01352140487679876,5,0,-0.0086015095945639,0.4816599767954092,0.48014751173668274,0.48873053395063765,0.48247098786827924,0.4757639799096833,0.48289643384983016,0.47365559357416104,0.48146174845362294,0.4803232997495466,0.48046778357257214,0.48088752877486346,0.48071610876001447,0.48076947644438994
1,2025-03-18 00:00:00+00:00,AUDJPY=X,-0.0027103759601034,-0.0059488320435278075,10,0,-0.0029603759601034,0.4803152410607993,0.46983945690202433,0.4949221309951092,0.4707879543751606,0.4829051974216606,0.47932143478523526,0.47221447789732357,0.47769261807186947,0.4854789899028379,0.48015130549569907,0.48140352487709703,0.47991694761824955,0.4795485159539375
1,2025-03-18 00:00:00+00:00,AUDNZD=X,-0.0022377121352424,0.0017281437447103087,19,0,-0.0024877121352424,0.48277478181962297,0.48759239383471387,0.4830280216285754,0.47564297088881635,0.4749087282248078,0.48128922287194914,0.48100614372743977,0.4754254044133902,0.48779383279783767,0.4809004613899734,0.48117078189174095,0.47939006055853084,0.4810484564403199
1,2025-03-18 00:00:00+00:00,AUDUSD=X,-0.0032621896470007,-0.015107976786113642,3,0,-0.0035121896470007,0.4814950413729414,0.48023340900767464,0.4913643106775274,0.4822413764089996,0.47864313395605607,0.4818853369494767,0.470441217727936,0.4651944852697069,0.47605841819845546,0.4798900255365684,0.4811783076480134,0.47617708842943823,0.47896531368183615
1,2025-03-18 00:00:00+00:00,CADCHF=X,-0.005514959962562,0.0001794839482767152,16,0,-0.005764959962562001,0.48224447772427353,0.48355725673604455,0.47673085777897056,0.4879360670974911,0.47878291638296455,0.4817825367525942,0.48136004457295,0.4760696598942939,0.4821217244450206,0.4804833253455713,0.48117918660689024,0.4798727981740833,0.48111318227501604
1,2025-03-18 00:00:00+00:00,CADJPY=X,0.0001531092069191,0.00782641757945246,23,0,-9.68907930809e-05,0.48179069609163494,0.4757883981460796,0.4982199484845254,0.4782958173412924,0.4749253382667682,0.48136099523063697,0.4695501232148414,0.4788599214871406,0.4827377879101755,0.4805291535729121,0.481163386520954,0.47988166003655663,0.4802928343231798
1,2025-03-18 00:00:00+00:00,CHFJPY=X,0.0056482760787055,0.00760822662352556,22,1,0.0053982760787055,0.4804533227833432,0.4731005614146801,0.4911976266938858,0.47722244465418895,0.4752280376561037,0.4792064298591816,0.47516074425750693,0.46531209824772496,0.481765149381964,0.4802161108000905,0.480468985012347,0.47512716265357186,0.47812071433477293
1,2025-03-18 00:00:00+00:00,EURCAD=X,0.002182438041645,-0.009115311159088813,7,1,0.001932438041645,0.48239669228751464,0.49450363983101564,0.49270448314155185,0.48136107461276983,0.4747556808563889,0.48195032024896217,0.47314289654815994,0.47769773409993205,0.47644504002874627,0.48011663207599337,0.48008651905513094,0.47984085311657104,0.4813781528568566
1,2025-03-18 00:00:00+00:00,EURCHF=X,-0.0033313180089093,-0.008942154676645275,8,0,-0.0035813180089093004,0.480914397881501,0.47780693303357274,0.491104176062224,0.4796648300709792,0.48093421730146085,0.48048509346274293,0.47386631803785306,0.48374754464621433,0.4992555830417152,0.4798482185910236,0.48045396489734604,0.481767314823909,0.4825532607926144
1,2025-03-18 00:00:00+00:00,EURGBP=X,0.0007252206451149,-0.005887813893963201,11,1,0.0004752206451149,0.4828301745893435,0.4783012751719123,0.4890599554082607,0.48111443971222845,0.47666650152056855,0.4807467510261217,0.4761250112478851,0.46554568141795577,0.4793296556704852,0.4800139524318309,0.48098278564162117,0.47672027567761094,0.4791555499870497
1,2025-03-18 00:00:00+00:00,EURJPY=X,0.0023333172752986,-0.0013698185026019827,15,1,0.0020833172752986002,0.4813794445844344,0.4727615575682421,0.49785989519184504,0.47832236497452124,0.477898294537117,0.4779093487435309,0.46507223570337985,0.490129800354279,0.4921431888946117,0.4801378248483135,0.4816350715509365,0.48348237880829015,0.4813866628778062
1,2025-03-18 00:00:00+00:00,EURNZD=X,0.0029244869917848,0.0063374366496025125,21,1,0.0026744869917848003,0.48302284763235614,0.48993963255931916,0.49114707578299716,0.47885270635816446,0.4749516339971467,0.48164193047072357,0.47202457345041593,0.46731045808576327,0.4819666817394161,0.4800629970094021,0.481483136380068,0.47709844872309687,0.48021814552660913
1,2025-03-18 00:00:00+00:00,EURUSD=X,0.0018579471337151,-0.010611366740315376,6,1,0.0016079471337151,0.48309319371565984,0.49358922537852873,0.48300850214858804,0.4842955553118171,0.47064291268806885,0.4823834985558002,0.48353780263760643,0.4662821299944097,0.4716867951206801,0.4796804770555224,0.48042527527446843,0.4761823324451462,0.4798745425493623
1,2025-03-18 00:00:00+00:00,GBPCAD=X,0.0012383365206712,-0.003309532616217692,13,1,0.0009883365206712,0.48232989612520133,0.4725113040716973,0.49301776874760284,0.4794784500703668,0.4773349966338619,0.4794069208346625,0.4735769915897713,0.4860007286322772,0.4864836358145124,0.4808777276016341,0.4816019962945693,0.4826819109536232,0.4811475179550522
1,2025-03-18 00:00:00+00:00,GBPCHF=X,-0.0040019206984553,-0.0030888414765327665,14,0,-0.0042519206984553,0.4821466456797211,0.48745603628264167,0.4933930867173877,0.48237357990568575,0.4716453116160665,0.48297137066663126,0.4749353370565175,0.4770601006858335,0.4769821965797781,0.48029222821726886,0.4807988092347556,0.47904548207200665,0.4809139125804563
1,2025-03-18 00:00:00+00:00,GBPJPY=X,0.0016123405370365,0.004513207235666616,20,1,0.0013623405370365,0.48103431138142094,0.4879801033029969,0.4931060681796959,0.4740188960608484,0.4795892222354264,0.48024107873044675,0.473069335099093,0.4754923483610894,0.4813435766517599,0.48076229818753546,0.4817352128951893,0.47915495910342226,0.4807611309218559
1,2025-03-18 00:00:00+00:00,GBPUSD=X,0.0011693462724086,-0.004716333940787298,12,1,0.0009193462724085999,0.4821076990226159,0.4803980449041713,0.49603182511610283,0.47757336854097937,0.47701745604264567,0.4803755105183854,0.4717302600803743,0.4607101690620698,0.4738587298593446,0.4798390127192872,0.4805880251204294,0.4749249035874566,0.47820215409622296
1,2025-03-18 00:00:00+00:00,NZDCAD=X,-0.0007618305789736,-0.015468903216462881,1,0,-0.0010118305789736,0.4794712602912105,0.4825347833105915,0.4746741773805155,0.47499146989624536,0.4875701157013,0.4792853476120186,0.4794953283541971,0.49219478255691523,0.4818293059441446,0.480826626804912,0.4816201406602538,0.4845031452824354,0.48131791534891155
1,2025-03-18 00:00:00+00:00,NZDCHF=X,-0.0062162359970624,-0.015234281336829247,2,0,-0.0064662359970624,0.48068951435814805,0.4788650338563416,0.48766426987459693,0.4813691220639563,0.47876666620505764,0.48037616138344147,0.47214401834412517,0.4837759686618563,0.47657734952138014,0.4799864371172985,0.4806690145963845,0.48132702342629696,0.48008027020758803
1,2025-03-18 00:00:00+00:00,NZDJPY=X,-0.0006324891421449,-0.007645264543486907,9,0,-0.0008824891421449,0.48006881504011256,0.4716463131247588,0.4792618871769127,0.4787305010318732,0.48299704969191953,0.47994275927989644,0.4756188603045841,0.4825306217978491,0.4662947294163942,0.4812854680817228,0.4814817795544596,0.4812465922652046,0.47816864701952083
1,2025-03-18 00:00:00+00:00,NZDUSD=X,-0.0010479070540413,-0.016870694387998597,0,0,-0.0012979070540413,0.47990418470972773,0.46983707066945823,0.486118428954239,0.477980137638176,0.48113365146516623,0.479542695272263,0.471566196693298,0.4837720946394826,0.4786552197247154,0.48021272929798076,0.48104893971598267,0.48124897770197,0.4790700756914058
1,2025-03-18 00:00:00+00:00,USDCAD=X,0.0003077514578178,0.0014671017561753708,17,1,5.7751457817799984e-05,0.48030763219545314,0.4710467446319894,0.48322183279234043,0.48052139447140846,0.4846105957084661,0.47946791542472694,0.4829773110007109,0.4751097302337259,0.49141005854631914,0.481322854967227,0.4794546733138342,0.4793937061338869,0.4808592634555261
1,2025-03-18 00:00:00+00:00,USDCHF=X,-0.0050706950192374,0.001658072936943089,18,0,-0.0053206950192374,0.4828295752934683,0.4810654419546561,0.4928894867900995,0.4819866640665315,0.4740069097053869,0.4808250373358666,0.47507071860975875,0.46744994972238674,0.47109841162504085,0.48076522955675133,0.48124288925963205,0.47689228778393167,0.4790204072410281
1,2025-03-18 00:00:00+00:00,USDJPY=X,0.0004885574112298,0.009264011054845644,24,1,0.00023855741122980002,0.48174882757884846,0.4834495556422141,0.4828448914052293,0.4778078035604649,0.48002019005102453,0.48211733841022714,0.47281733566329665,0.4821078213244933,0.4909085026275094,0.4808079400145434,0.4813203509377484,0.4815972300733683,0.4814501072100391
1,2025-03-19 00:00:00+00:00,AUDCAD=X,0.0018421265550196,-0.010415286953144864,6,1,0.0015921265550196,0.481657158103743,0.4818243109727487,0.49996231063717744,0.4797125555526739,0.4733951341941192,0.48143889824205616,0.4756697609788483,0.4667788707475503,0.47754054732681833,0.47969297640105407,0.48137146526997066,0.47595436831044163,0.4799128239399057
